SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,-1,1,22,3,13.9,0,1.0,2.5,2,2.8,534
-1,1,1,7,3,21.1,0,0.9,4.2,2,5.0,810
1,1,1,22,10,8.9,2,2.4,2.4,2,3.3,2590
1,-1,1,8,8,23.8,0,0.1,6.4,2,4.8,1502
1,1,-1,-6,6,8.7,4,5.3,5.8,2,1.6,1829
-1,1,1,2,14,2.6,0,0.7,25.3,3,4.6,2422
-1,1,-1,-5,10,8.5,0,3.1,15.6,2,3.8,2022
-1,1,1,4,10,9.6,5,5.4,2.7,2,2.3,795
-1,1,1,7,6,13.3,0,0.7,19.3,2,5.2,1324
-1,-1,1,4,4,16.1,3,3.2,24.8,3,5.3,1192
-1,1,1,28,2,15.4,1,1.6,20.0,2,2.1,372
1,1,1,16,3,24.0,0,0.0,2.0,2,1.7,902
-1,1,1,5,3,13.2,0,0.8,27.0,3,5.7,1174
1,-1,-1,-4,13,8.2,0,0.4,1.4,2,2.2,2346
-1,-1,-1,-23,16,14.1,2,2.3,24.8,3,4.5,2530
1,-1,1,27,5,19.4,0,0.9,24.2,3,9.2,2840
1,-1,1,7,14,23.5,0,0.6,0.9,2,2.7,1585
1,1,-1,-1,3,10.0,0,0.9,25.5,3,5.1,1051
-1,-1,1,4,8,9.6,2,2.1,11.4,2,3.2,2645
1,1,-1,-25,4,20.3,0,1.0,1.7,2,3.1,1029
1,-1,-1,-13,9,15.9,0,0.9,18.6,2,5.8,2034
1,1,-1,-7,7,5.3,2,3.0,7.7,2,1.7,1589
-1,-1,-1,-6,3,13.6,1,3.4,3.3,2,1.9,202
1,1,-1,-13,9,8.5,1,2.0,3.8,2,2.3,2787
-1,-1,-1,-6,4,7.3,7,6.3,9.0,2,1.6,1514
-1,1,-1,-6,14,1.0,2,2.4,4.9,2,2.7,2190
1,-1,1,14,13,24.0,0,1.0,7.0,2,8.0,2385
-1,-1,1,25,5,21.3,1,1.7,26.1,3,4.9,394
1,-1,1,9,1,12.8,0,0.2,2.7,2,3.7,93
-1,1,-1,-9,9,17.7,0,0.6,24.6,3,6.1,1790
-1,1,1,4,5,5.3,2,5.2,6.2,2,3.0,1725
1,1,-1,-7,4,12.0,0,0.7,25.7,3,8.2,1328
1,1,-1,-12,10,0.0,11,10.1,5.5,2,1.9,1442
1,1,-1,-12,9,1.0,2,3.2,6.4,2,1.1,2699
1,-1,-1,-12,3,7.2,0,1.0,24.5,3,4.4,1071
-1,1,1,5,16,15.6,5,4.6,22.6,3,5.2,1702
-1,1,1,8,21,11.3,1,1.8,7.1,2,0.5,2341
-1,-1,1,25,5,0.0,0,1.0,27.3,3,5.9,1441
-1,-1,-1,-18,7,12.0,0,0.3,17.3,2,2.2,2654
-1,-1,1,4,1,15.5,0,1.1,2.2,2,2.5,132
-1,-1,-1,-9,8,19.8,3,4.4,3.2,2,0.8,2860
1,1,1,6,9,16.6,9,6.9,23.6,3,8.3,2096
1,-1,1,1,11,8.0,0,1.2,8.9,2,4.0,2246
-1,1,-1,-5,1,11.5,0,0.8,25.1,3,4.7,1148
-1,1,1,10,6,11.6,3,2.4,18.7,2,2.8,2854
-1,1,-1,-6,17,13.8,1,1.6,15.8,2,3.3,2565
1,-1,1,8,4,12.1,1,1.8,3.7,2,4.0,942
1,-1,1,22,1,7.0,0,1.3,1.2,2,0.8,381
-1,1,-1,-2,9,4.1,2,3.0,3.3,2,0.4,1780
-1,-1,1,20,9,8.1,5,6.2,18.7,2,5.5,1921
1,1,-1,-7,6,4.6,0,0.9,2.6,2,1.8,732
-1,-1,1,8,1,10.3,0,0.8,18.9,2,6.6,663
1,1,-1,-5,1,1.6,2,1.9,20.3,2,5.6,697
-1,1,1,2,11,11.4,0,1.1,24.1,3,6.2,1568
-1,1,-1,-5,10,19.6,0,2.0,22.3,3,2.0,1753
-1,1,1,4,7,17.0,0,0.8,24.7,3,9.9,2598
-1,-1,1,10,5,10.5,1,2.2,7.1,2,2.5,808
-1,-1,1,9,6,17.3,7,6.5,23.9,3,4.4,1251
1,1,1,20,2,7.3,0,0.6,1.8,2,3.4,647
-1,-1,1,7,7,0.0,4,3.3,27.2,3,5.1,1442
-1,-1,1,4,4,13.5,0,3.6,15.8,2,4.6,308
-1,1,-1,-16,4,13.1,2,4.9,5.3,2,0.0,1316
-1,1,-1,-4,8,15.9,7,9.1,3.9,2,2.5,874
-1,1,1,2,8,16.0,0,1.1,13.9,2,3.5,2805
1,1,1,12,7,9.0,0,1.4,4.5,2,1.3,1032
1,1,-1,-28,7,10.3,2,3.6,11.2,2,6.4,904
-1,-1,1,3,16,2.8,0,0.5,6.3,2,2.5,2288
-1,-1,1,14,8,4.6,0,0.8,22.5,3,8.0,1708
-1,-1,-1,-7,5,23.1,0,1.4,4.8,2,1.7,1390
1,-1,1,4,5,9.6,0,4.2,7.0,2,2.0,1073
-1,1,1,5,24,8.7,0,4.1,14.9,2,5.2,2300
-1,1,-1,-4,3,8.2,4,3.7,24.5,3,5.1,393
1,-1,1,1,23,0.0,1,1.6,24.9,3,4.2,2881
-1,-1,1,16,10,3.4,3,5.5,13.5,2,4.0,2029
-1,1,1,10,3,0.0,0,0.5,21.7,2,1.9,1
-1,1,-1,-17,3,8.4,1,4.5,23.7,3,5.6,1585
1,-1,-1,-19,6,4.0,0,0.6,0.9,2,2.2,309
-1,-1,1,17,1,14.2,2,1.6,6.1,2,1.5,368
-1,-1,-1,-15,3,17.5,0,0.6,23.3,2,5.6,1778
1,1,-1,-31,5,17.0,1,2.6,20.8,2,6.2,1316
-1,1,-1,-3,6,3.0,2,3.8,8.7,2,2.7,962
1,-1,-1,-1,1,12.6,0,1.3,3.6,2,6.2,1429
-1,-1,1,4,3,16.2,0,0.8,18.2,2,4.7,407
-1,1,1,13,17,4.9,10,9.8,8.7,2,2.7,2369
1,1,-1,-8,1,4.0,1,1.0,19.2,2,5.8,1724
-1,-1,1,18,8,10.7,2,4.1,6.3,2,1.8,2037
-1,1,-1,-4,5,0.0,0,0.8,22.6,3,7.0,9
-1,1,-1,-14,1,3.4,2,2.8,24.5,3,2.6,501
-1,1,-1,-13,1,10.0,0,0.4,2.9,2,3.3,623
1,1,-1,-21,4,19.6,3,3.2,24.9,3,6.5,1298
-1,-1,1,7,9,22.5,0,1.0,23.6,3,3.6,1912
1,-1,1,7,5,8.3,0,2.6,17.9,2,4.5,475
-1,1,1,5,10,1.7,5,4.2,15.6,2,1.6,1846
1,1,-1,-4,18,5.9,3,3.9,8.0,2,2.2,2562
-1,1,-1,-43,1,8.9,2,3.7,6.2,2,0.2,705
1,1,-1,-3,6,13.0,0,1.2,22.0,3,5.1,1788
1,1,-1,-3,1,14.0,0,0.9,24.8,3,5.6,674
1,1,-1,-5,5,3.3,0,0.7,2.8,2,2.3,724
-1,1,1,20,12,6.2,0,0.6,13.1,2,7.2,1672
1,-1,1,8,15,0.0,0,0.7,3.7,2,15.2,2882
-1,1,1,3,4,9.2,0,0.9,20.3,2,4.1,1589
1,-1,1,3,7,24.0,0,0.0,1.3,2,1.5,1787
-1,-1,-1,-18,10,12.0,1,2.0,24.1,3,5.1,2717
1,1,-1,-9,6,7.0,0,0.8,17.6,2,4.6,1019
-1,-1,1,16,9,19.5,0,0.7,23.6,3,7.8,1992
-1,1,-1,-13,15,19.9,0,1.2,22.5,3,4.7,2246
-1,1,1,2,18,0.0,8,10.7,17.1,2,3.6,2187
-1,-1,1,5,5,17.1,7,6.7,5.2,2,1.7,2785
-1,-1,-1,-27,13,14.4,3,3.2,5.0,2,3.7,2625
-1,-1,1,3,10,5.0,0,1.1,21.1,2,6.4,2040
-1,1,1,9,10,1.6,3,1.6,16.8,2,4.5,2566
-1,1,1,1,10,19.1,0,0.8,4.0,2,2.0,2733
1,-1,1,12,4,13.7,0,0.7,23.2,3,4.8,808
-1,1,-1,-10,3,12.8,0,1.0,23.0,3,11.1,921
1,1,-1,-4,3,12.2,1,2.2,8.0,2,2.1,279
-1,-1,-1,-1,8,19.8,1,1.6,25.1,3,3.9,885
-1,-1,1,5,9,5.4,19,18.3,25.3,3,5.8,1454
-1,1,-1,-16,8,0.0,0,0.8,25.4,3,7.6,1440
1,-1,1,8,5,18.2,0,0.5,2.0,2,2.0,1522
1,-1,1,9,1,15.1,1,2.2,20.0,2,4.5,710
-1,-1,1,4,7,16.6,0,1.0,2.6,2,2.2,1155
-1,-1,1,4,9,14.0,0,0.8,14.4,2,4.9,1078
1,-1,1,3,3,0.7,2,2.2,9.5,2,2.9,1406
1,-1,1,5,3,14.2,0,0.6,22.9,3,5.4,53
-1,1,1,17,2,0.0,0,0.8,25.9,3,6.2,1414
-1,-1,-1,-2,5,6.3,2,3.8,4.6,2,2.0,1961
1,-1,-1,-2,4,24.0,0,0.1,2.3,2,3.0,897
1,-1,1,25,9,11.7,2,2.3,23.7,3,5.1,884
-1,-1,1,8,3,16.2,0,0.7,24.5,3,3.9,326
-1,-1,1,9,10,11.5,0,1.0,4.3,2,1.9,2455
-1,-1,-1,-2,5,6.0,5,7.0,24.1,3,5.1,199
-1,-1,1,4,6,7.9,2,4.8,8.9,2,2.7,903
-1,1,-1,-5,8,23.4,1,2.5,1.8,2,1.2,1307
1,1,-1,-13,7,12.4,2,2.5,1.7,2,1.7,2654
-1,1,1,1,4,5.1,1,1.9,4.4,2,1.4,2784
-1,1,-1,-5,4,1.6,1,2.5,25.2,3,4.2,2697
1,-1,1,5,8,5.6,2,2.0,4.6,2,0.6,2723
-1,-1,-1,-4,2,6.0,0,0.9,14.8,2,5.3,1624
1,1,1,25,2,19.4,1,1.5,4.1,2,3.7,862
1,-1,1,7,8,20.4,3,3.6,12.5,2,3.6,2005
-1,-1,-1,-9,1,12.0,12,10.8,7.1,2,2.1,66
1,1,-1,-7,2,11.8,0,1.9,17.4,2,5.8,374
-1,-1,1,9,14,14.9,0,0.6,11.6,2,3.7,1487
-1,-1,1,7,6,8.0,0,1.1,22.5,2,4.3,1946
-1,-1,-1,-8,12,0.0,0,0.8,24.5,3,2.4,2171
1,1,1,2,1,17.8,4,4.2,24.8,3,3.9,634
1,-1,1,48,2,8.0,2,3.2,20.0,2,5.6,158
1,-1,1,4,7,13.4,1,1.6,13.6,2,2.6,1293
-1,1,-1,-22,4,0.0,0,0.6,9.4,2,2.0,3
-1,-1,1,19,5,8.3,1,2.0,6.5,2,2.9,1262
1,1,-1,-12,17,0.0,3,2.9,3.5,2,3.6,2179
-1,-1,1,13,6,10.2,2,5.8,9.3,2,3.8,1872
-1,-1,1,19,5,8.5,2,5.5,20.2,2,3.4,2706
-1,1,-1,-19,2,15.3,0,0.8,20.6,2,4.1,256
1,-1,1,34,2,15.0,0,0.4,18.6,2,5.2,631
1,1,1,11,7,12.3,0,0.7,24.7,3,7.8,2766
-1,1,-1,-16,11,23.6,0,1.4,7.4,2,5.2,1502
1,-1,-1,-6,13,11.2,9,11.0,19.2,2,3.3,2645
-1,-1,-1,-3,4,7.5,2,2.7,4.8,2,1.4,969
1,1,-1,-8,2,15.3,0,0.2,3.0,2,2.8,192
1,-1,1,8,6,14.3,9,9.7,15.5,2,3.4,1909
-1,1,1,7,4,1.7,0,0.8,23.5,3,7.6,980
1,1,1,11,6,13.2,0,0.5,1.3,2,2.9,795
1,-1,1,16,2,12.5,0,0.8,24.4,3,6.9,1428
1,-1,1,10,2,17.4,4,5.2,6.3,2,3.7,455
-1,1,-1,-12,3,12.7,0,0.8,22.7,3,3.1,1900
1,1,1,2,1,17.2,9,6.9,3.6,2,2.4,26
-1,-1,-1,-15,6,3.1,2,1.8,14.2,2,1.8,1665
-1,1,1,8,11,9.4,4,3.9,11.6,2,2.4,2439
-1,-1,1,9,5,13.5,1,1.2,22.3,3,7.6,2726
1,1,-1,-17,10,12.5,1,1.4,19.2,2,3.8,1984
-1,1,-1,-7,3,7.7,4,4.3,0.6,2,2.8,2109
1,1,-1,-4,1,6.0,1,4.0,3.3,2,2.4,484
-1,-1,-1,-16,5,8.5,5,3.8,15.5,2,2.4,1408
1,1,1,24,2,6.0,4,4.0,17.4,2,4.6,487
-1,1,1,15,6,16.4,7,7.7,2.4,2,3.6,43
-1,-1,1,20,1,15.2,2,2.8,6.2,2,2.9,640
-1,-1,1,15,11,6.8,1,1.2,20.8,2,5.8,2333
-1,-1,1,22,5,4.7,13,10.5,4.8,2,2.1,1062
-1,1,1,1,4,22.7,0,0.0,7.8,2,1.7,1374
1,1,-1,-11,6,19.0,3,3.0,4.4,2,1.1,809
1,1,1,9,7,17.6,7,6.9,4.0,2,2.5,2060
1,1,1,13,9,4.3,0,0.8,20.5,2,9.2,1970
-1,-1,-1,-11,4,19.3,5,3.9,3.1,2,2.0,344
1,1,-1,-7,11,13.2,0,0.9,24.9,2,4.3,2149
1,1,-1,-15,7,18.6,0,0.8,27.0,3,5.1,2225
-1,1,1,4,11,15.8,0,1.4,4.3,2,2.4,2494
1,1,-1,-5,6,20.0,1,3.6,18.6,2,5.6,1063
-1,1,1,18,10,8.0,17,14.2,7.2,2,2.5,1632
1,1,-1,-11,3,12.9,2,2.4,19.6,2,3.6,1202
1,-1,1,10,12,20.6,0,0.2,2.9,2,4.2,2259
-1,1,-1,-7,2,17.1,0,1.1,20.4,2,9.9,445
1,-1,-1,-8,3,10.3,2,3.5,2.2,2,1.6,1579
1,1,1,6,16,10.9,2,2.0,10.8,2,1.3,2676
-1,1,1,7,13,14.3,12,9.0,2.5,2,2.2,1570
-1,-1,1,11,2,5.5,9,8.7,12.0,2,2.6,2474
-1,1,-1,-16,6,14.7,0,1.7,10.7,2,6.0,1066
-1,-1,-1,-5,6,11.3,2,11.9,19.3,2,2.3,999
1,1,-1,-18,5,6.6,2,4.6,11.9,2,2.8,1272
-1,1,-1,-1,5,5.9,2,2.4,5.1,2,3.6,2839
1,1,1,6,9,12.3,3,2.7,3.3,2,2.3,900
1,-1,1,40,2,13.7,2,2.0,17.3,2,8.5,1357
1,1,-1,-4,11,5.7,2,4.4,5.2,2,1.7,781
-1,-1,1,12,6,4.5,2,2.0,17.4,2,4.8,2714
-1,1,1,2,9,10.4,6,6.2,6.1,2,1.9,2044
-1,-1,1,3,1,0.0,0,1.3,18.2,2,4.2,3
-1,1,1,1,3,17.1,0,1.1,15.6,2,1.5,2689
1,1,-1,-1,6,11.6,4,5.3,19.9,2,3.6,1880
1,1,1,18,6,11.1,3,2.6,3.4,2,1.8,1571
-1,-1,1,32,1,7.0,2,2.5,18.1,2,4.1,1423
-1,-1,1,8,5,0.0,10,9.5,3.7,2,0.1,1164
-1,-1,-1,-13,16,0.0,2,2.2,14.8,2,5.8,2538
1,-1,1,3,9,13.0,0,1.7,6.6,2,2.7,1840
1,1,-1,-12,11,23.9,0,1.3,2.1,2,17.7,2187
-1,-1,-1,-2,3,20.1,2,2.7,1.5,2,0.3,475
-1,-1,-1,-12,3,0.0,0,0.0,22.8,3,13.3,2
-1,1,-1,-2,7,19.6,0,0.8,26.9,3,5.8,840
-1,-1,-1,-9,8,12.0,0,0.7,24.3,3,6.4,1866
1,-1,1,14,4,18.4,1,1.6,2.0,2,1.8,1553
-1,1,-1,-9,6,11.4,0,0.8,3.4,2,2.6,1801
1,1,1,17,8,24.0,0,0.7,3.0,2,1.2,918
1,1,1,2,10,24.0,0,0.2,1.8,2,2.0,1793
-1,-1,-1,-22,6,12.0,3,3.8,13.6,2,4.4,2670
-1,-1,1,16,7,0.1,4,4.7,25.8,3,0.8,1606
1,1,-1,-16,7,11.3,0,1.0,26.3,3,6.6,999
-1,1,-1,-8,6,9.7,0,0.0,3.7,2,1.0,1065
1,1,-1,-18,2,12.3,0,0.7,4.3,2,2.7,1016
1,1,-1,-7,12,4.8,1,2.1,28.8,3,3.8,2645
-1,-1,1,1,3,15.6,9,7.7,11.0,2,1.5,191
1,1,-1,-5,4,24.0,0,0.3,4.1,2,3.3,852
-1,1,1,7,3,9.3,0,0.7,23.6,3,4.2,1287
-1,-1,1,8,7,17.9,0,0.9,25.2,3,4.7,2657
1,1,-1,-1,13,14.4,0,1.0,18.4,2,2.5,1555
1,-1,1,1,5,21.4,0,1.1,6.1,2,6.1,141
1,-1,-1,-9,6,10.7,2,3.0,20.8,2,5.7,2131
-1,-1,1,9,23,1.3,0,0.7,6.9,2,2.2,2223
1,-1,-1,-5,1,11.5,0,1.1,3.8,2,3.5,707
1,-1,-1,-3,6,21.6,0,0.9,11.6,2,3.6,1111
-1,1,-1,-1,6,5.3,0,1.5,2.5,2,1.5,1641
1,1,-1,-4,5,23.5,0,0.4,17.8,2,3.5,66
-1,-1,1,5,11,0.0,1,1.2,36.0,3,10.1,0
1,1,1,14,4,10.6,1,2.1,4.8,2,3.2,762
-1,1,-1,-5,7,7.0,2,3.8,15.3,2,3.9,2508
-1,1,1,13,1,8.0,1,1.9,16.3,2,3.9,703
-1,-1,-1,-5,9,9.1,1,1.7,20.3,2,6.1,1849
-1,-1,-1,-1,6,12.6,0,0.8,24.0,3,4.0,1986
1,-1,1,7,4,8.0,0,1.0,17.0,2,5.9,412
1,-1,1,22,1,4.8,0,0.8,22.5,2,5.8,640
-1,1,1,10,4,5.0,2,1.8,20.5,2,4.7,1283
-1,-1,1,4,7,19.2,0,0.8,18.3,2,5.6,2058
1,-1,-1,-17,2,20.4,0,0.8,3.1,2,1.9,1277
-1,1,1,6,17,14.0,4,3.2,24.0,3,2.9,1801
-1,1,1,9,16,14.0,0,1.1,24.3,3,4.0,2709
1,1,1,28,1,14.2,0,0.8,23.7,3,5.4,156
-1,1,-1,-14,2,0.0,5,5.1,4.3,2,0.5,314
1,-1,-1,-9,3,14.5,0,0.6,9.7,2,5.0,1415
-1,-1,1,16,7,17.7,1,1.5,24.5,3,3.8,939
-1,1,1,3,5,14.5,12,9.5,24.2,3,5.2,1269
-1,1,-1,-3,3,5.1,2,4.7,1.8,2,0.5,1138
-1,1,1,17,1,0.0,1,5.5,6.0,2,1.4,702
-1,1,1,4,5,7.0,0,1.9,6.4,2,1.9,1332
-1,-1,-1,-3,3,14.6,2,4.3,11.6,2,5.7,1212
1,1,-1,-31,8,22.1,0,0.7,1.1,2,1.1,1803
1,1,-1,-13,6,21.3,3,3.5,23.1,2,4.7,824
1,-1,-1,-15,5,23.0,0,0.0,7.8,2,4.8,171
-1,1,1,26,4,12.7,6,7.0,17.5,2,3.0,2091
1,-1,-1,-8,18,6.5,0,0.9,18.3,2,5.6,2403
1,1,1,2,7,11.0,0,0.7,3.2,2,1.3,66
-1,-1,1,3,7,8.6,1,5.9,7.2,2,1.9,2579
-1,1,-1,-4,13,15.9,0,1.5,17.3,2,10.0,2003
1,-1,1,11,5,13.3,0,0.9,26.3,3,3.9,965
1,-1,1,16,3,12.0,0,0.9,22.4,3,3.9,509
1,-1,1,21,2,15.6,0,0.8,27.0,3,6.2,596
-1,1,1,9,8,8.9,2,2.0,11.7,2,1.7,2661
-1,1,-1,-23,25,3.6,5,5.8,25.4,3,3.9,2667
-1,-1,1,17,6,12.0,3,2.1,22.4,2,3.5,2450
-1,-1,1,9,1,7.3,1,3.0,8.3,2,2.8,652
1,-1,1,4,3,17.3,0,1.2,4.8,2,2.7,329
1,-1,1,4,2,9.8,0,1.0,2.2,2,0.0,1141
-1,1,-1,-5,1,10.5,1,1.9,23.5,3,2.3,593
-1,1,-1,-4,17,12.4,1,1.9,7.9,2,2.0,2361
1,-1,1,20,2,22.7,1,2.0,4.0,2,3.2,78
1,1,-1,-9,4,4.3,0,0.8,14.6,2,4.7,1255
-1,1,-1,-22,11,7.4,7,7.3,16.6,2,5.2,1865
1,1,-1,-7,4,7.4,3,3.4,4.7,2,2.3,1089
1,1,1,6,11,3.6,0,0.0,2.2,2,2.9,2341
-1,1,1,16,17,6.0,0,1.0,25.3,3,8.4,2434
-1,-1,1,4,9,20.9,0,0.8,6.7,2,1.1,1910
-1,-1,-1,-8,4,14.0,0,0.8,23.5,3,7.8,1103
1,-1,1,4,5,18.0,3,5.0,3.8,2,1.1,2762
-1,-1,-1,-2,7,0.9,0,2.7,13.3,2,2.8,2763
1,-1,1,1,2,7.8,2,2.4,5.5,2,1.2,1060
1,-1,1,7,8,14.1,0,1.3,23.0,3,6.0,1792
-1,-1,-1,-5,11,3.9,0,0.8,24.6,3,4.6,1747
-1,-1,-1,-1,11,2.9,1,1.5,29.4,3,7.4,2686
1,1,1,21,16,12.0,0,1.1,18.7,2,8.2,1857
1,-1,-1,-6,3,15.6,2,2.8,5.2,2,1.6,468
-1,1,-1,-7,10,11.3,0,1.0,21.3,3,4.7,1723
-1,1,-1,-13,5,17.0,9,7.2,22.0,2,5.9,1685
1,-1,1,6,15,0.7,0,0.9,24.2,3,9.9,1681
1,-1,-1,-1,6,13.1,15,10.8,2.2,2,2.3,754
1,-1,-1,-1,2,12.8,0,0.9,22.5,3,7.2,321
-1,1,-1,-9,7,3.6,0,0.9,24.7,3,5.8,1730
-1,-1,1,4,10,22.9,0,0.8,4.0,2,1.6,1865
1,1,1,11,4,18.7,1,2.6,5.0,2,4.1,165
-1,-1,-1,-1,2,3.0,1,1.6,28.0,3,6.3,1320
1,-1,1,22,3,10.4,0,0.5,3.8,2,4.1,751
1,-1,-1,-7,2,12.7,2,3.5,9.6,2,3.0,2118
-1,1,1,2,13,5.8,7,11.2,22.6,2,5.7,2418
1,-1,-1,-20,10,11.7,13,12.0,4.6,2,3.6,1642
-1,1,-1,-3,3,19.1,0,0.7,24.2,3,6.1,287
-1,-1,-1,-14,7,24.0,0,0.2,2.5,2,1.7,2281
-1,-1,-1,-24,2,10.6,0,1.1,23.2,3,7.5,525
1,-1,-1,-3,1,11.0,3,3.3,8.3,2,2.1,546
1,-1,1,18,1,17.1,4,4.4,5.2,2,2.2,1415
-1,1,-1,-5,17,2.6,0,1.0,27.7,3,4.3,1694
1,-1,1,11,17,14.8,10,9.3,24.0,3,3.8,1482
-1,-1,-1,-2,16,4.3,3,3.3,5.9,2,3.0,2296
1,-1,-1,-20,1,14.8,0,1.4,10.7,2,5.3,637
-1,1,1,2,4,19.7,1,1.6,24.5,3,4.8,341
-1,-1,-1,-2,1,4.0,1,1.8,18.2,2,4.0,60
-1,-1,-1,-2,1,13.6,0,0.8,22.6,3,5.2,609
-1,1,-1,-16,10,0.0,9,11.2,22.2,2,3.8,721
-1,-1,-1,-9,5,16.0,0,0.7,24.4,3,4.7,32
1,1,-1,-11,3,10.4,2,7.2,16.1,2,4.5,551
1,1,-1,-11,10,24.0,0,0.0,14.4,2,11.7,2390
-1,-1,-1,-15,8,9.5,2,2.5,2.6,2,1.7,1676
-1,1,-1,-3,6,8.8,0,1.2,26.0,3,5.4,2128
-1,-1,-1,-2,2,3.3,0,0.8,24.0,3,12.6,46
1,1,1,29,2,18.0,3,2.6,9.0,2,2.7,605
1,1,-1,-14,4,15.7,11,8.5,10.2,2,2.5,1948
-1,1,1,5,9,17.1,0,0.8,17.2,2,8.2,2611
-1,-1,1,16,2,11.0,0,0.8,21.9,2,3.0,2238
-1,1,1,3,8,5.0,3,3.1,6.4,2,0.6,893
-1,1,-1,-3,11,13.7,0,1.0,24.0,3,4.9,1709
-1,-1,-1,-6,7,15.0,1,5.5,6.6,2,2.3,2679
1,1,1,3,7,23.2,1,2.2,4.5,2,7.6,2718
1,-1,-1,-10,6,4.7,0,1.1,16.2,2,5.1,1219
1,-1,-1,-17,11,0.0,3,3.5,24.2,3,3.3,1666
-1,1,-1,-36,4,16.3,0,1.0,25.3,3,5.5,1988
-1,1,1,21,3,19.0,0,0.9,25.9,3,5.0,1357
-1,-1,1,3,3,0.0,2,1.5,35.1,3,3.4,721
-1,-1,1,27,4,18.2,0,1.1,24.0,3,21.0,293
1,-1,1,16,17,5.9,1,2.2,14.8,2,4.9,2462
-1,-1,1,8,13,24.0,0,0.0,1.7,2,1.1,2619
-1,-1,-1,-24,5,1.8,0,0.8,22.9,3,6.9,173
-1,-1,-1,-18,6,12.7,1,2.5,20.0,2,2.5,743
-1,-1,-1,-18,1,10.8,2,3.1,4.7,2,1.5,458
1,1,-1,-8,10,6.5,3,4.3,4.6,2,0.9,2650
1,1,-1,-36,4,6.5,1,1.5,4.6,2,2.9,1126
-1,-1,1,7,2,11.5,1,1.2,24.9,2,5.4,596
1,1,1,29,1,21.1,0,0.8,4.4,2,1.5,1324
1,-1,1,19,5,7.8,0,0.9,21.1,2,6.5,1229
1,1,1,6,2,11.5,0,2.7,2.5,2,2.5,391
