SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
made,21400011,"OCT 29, 2014 - DEN vs. DET",H,W,10,5,2,173,11.6,0,0.6,2.6,2,"Caldwell-Pope, Kentavious",203484,3.7,timofey mozgov,202389
missed,21400121,"NOV 13, 2014 - BKN @ GSW",A,L,-8,3,2,147,6.3,0,1.0,5.6,2,"Bogut, Andrew",101106,1.3,mason plumlee,203486
missed,21400148,"NOV 17, 2014 - BOS vs. PHX",H,L,-4,10,3,237,16.4,0,0.7,23.1,3,"Morris, Marcus",202694,6.0,jeff green,201145
made,21400737,"FEB 04, 2015 - MIA @ MIN",A,L,-1,2,2,626,7.0,5,5.8,6.4,2,"Williams, Mo",2590,1.2,norris cole,202708
made,21400728,"FEB 03, 2015 - NYK vs. BOS",H,L,-11,6,1,70,10.7,0,1.2,19.0,2,"Zeller, Tyler",203092,4.0,jason smith,201160
missed,21400195,"NOV 23, 2014 - CHA @ MIA",A,L,-1,6,4,490,8.0,2,1.7,2.7,2,"Bosh, Chris",2547,1.1,cody zeller,203469
made,21400750,"FEB 06, 2015 - PHI @ BOS",A,L,-11,13,4,318,16.7,3,2.4,3.1,2,"Sullinger, Jared",203096,1.9,luc mbah a moute,201601
made,21400626,"JAN 21, 2015 - CLE vs. UTA",H,W,14,11,4,628,12.8,12,11.9,25.4,3,"Williams, Elliot",202343,5.1,kyrie irving,202681
made,21400649,"JAN 23, 2015 - DEN vs. BOS",H,L,-1,2,1,101,21.5,1,1.0,23.9,3,"Smart, Marcus",203935,16.6,arron afflalo,201167
missed,21400688,"JAN 28, 2015 - NYK vs. OKC",H,W,8,17,3,582,11.5,1,2.0,19.4,2,"Jones, Perry",203103,3.3,carmelo anthony,2546
made,21400132,"NOV 15, 2014 - WAS vs. ORL",H,W,5,1,2,559,12.5,14,11.7,14.3,2,"Frye, Channing",101112,3.6,andre miller,1889
missed,21400569,"JAN 13, 2015 - WAS vs. SAS",H,W,8,6,4,692,7.6,0,1.1,18.8,2,"Diaw, Boris",2564,5.8,kris humphries,2743
missed,21400009,"OCT 29, 2014 - MIN @ MEM",A,L,-4,8,4,387,13.0,0,0.8,21.7,2,"Leuer, Jon",202720,3.4,anthony bennett,203461
missed,21400620,"JAN 19, 2015 - CLE vs. CHI",H,W,14,13,3,42,6.8,4,4.4,11.6,2,"Gasol, Pau",2200,3.8,timofey mozgov,202389
missed,21400199,"NOV 24, 2014 - ORL @ CLE",A,L,-32,1,1,156,18.2,0,1.3,9.2,2,"Irving, Kyrie",202681,0.6,elfrid payton,203901
made,21400514,"JAN 05, 2015 - DEN @ MIN",A,W,9,9,4,236,24.0,0,0.3,4.1,2,"Dieng, Gorgui",203476,3.5,jj hickson,201581
made,21400880,"MAR 01, 2015 - GSW @ BOS",A,W,5,12,2,131,18.2,7,5.5,6.0,2,"Crowder, Jae",203109,3.2,stephen curry,201939
missed,21400652,"JAN 24, 2015 - CHA vs. NYK",H,W,5,7,4,381,14.5,12,8.7,11.0,2,"Galloway, Langston",204038,0.8,brian roberts,203148
missed,21400514,"JAN 05, 2015 - MIN vs. DEN",H,L,-9,9,4,106,4.2,2,3.3,22.6,2,"Robinson, Nate",101126,4.4,zach lavine,203897
missed,21400189,"NOV 22, 2014 - MIN vs. SAC",H,L,-12,4,1,60,19.5,4,4.3,19.1,2,"Sessions, Ramon",201196,3.9,mo williams,2590
made,21400438,"DEC 26, 2014 - OKC vs. CHA",H,W,23,11,3,491,12.1,0,0.0,18.8,2,"Zeller, Cody",203469,6.7,serge ibaka,201586
made,21400279,"DEC 05, 2014 - BOS vs. LAL",H,W,17,4,1,290,16.2,0,0.7,3.6,2,"Hill, Jordan",201941,0.9,tyler zeller,203092
made,21400501,"JAN 03, 2015 - POR vs. ATL",H,L,-8,9,3,211,12.0,0,0.8,20.6,2,"Korver, Kyle",2594,4.5,nicolas batum,201587
made,21400553,"JAN 10, 2015 - TOR vs. BOS",H,W,13,6,2,675,6.0,0,0.6,3.4,2,"Smart, Marcus",203935,5.9,jonas valanciunas,202685
missed,21400182,"NOV 21, 2014 - UTA @ GSW",A,L,-13,6,2,392,11.7,0,0.8,11.8,2,"Speights, Marreese",201578,5.0,derrick favors,202324
missed,21400560,"JAN 11, 2015 - MEM vs. PHX",H,W,12,7,2,223,8.8,0,2.4,19.3,2,"Len, Alex",203458,5.2,marc gasol,201188
made,21400834,"FEB 23, 2015 - BKN @ DEN",A,W,28,3,3,652,15.3,0,0.8,4.6,2,"Nurkic, Jusuf",203994,3.3,mason plumlee,203486
made,21400008,"OCT 29, 2014 - TOR vs. ATL",H,W,7,2,1,513,20.2,0,0.9,23.5,3,"Korver, Kyle",2594,12.1,terrence ross,203082
missed,21400451,"DEC 27, 2014 - NYK @ SAC",A,L,-6,3,2,250,11.5,15,12.5,24.2,3,"Evans, Reggie",2501,9.1,shane larkin,203499
missed,21400244,"NOV 30, 2014 - SAC vs. MEM",H,L,-12,1,1,26,7.0,0,2.5,18.2,2,"Randolph, Zach",2216,3.5,carl landry,201171
missed,21400373,"DEC 17, 2014 - MIA vs. UTA",H,L,-18,15,4,440,14.6,7,9.5,21.0,2,"Burks, Alec",202692,4.6,dwayne wade,2548
missed,21400472,"DEC 30, 2014 - UTA vs. MIN",H,W,6,10,2,4,0.0,11,9.0,25.8,3,"Muhammad, Shabazz",203498,4.3,trey burke,203504
made,21400832,"FEB 23, 2015 - MIN @ HOU",A,L,-11,5,1,131,8.1,1,2.4,17.7,2,"Prigioni, Pablo",203143,2.5,andrew wiggins,203952
made,21400032,"NOV 01, 2014 - ATL vs. IND",H,W,10,12,4,294,0.0,0,2.0,1.0,2,"Hibbert, Roy",201579,4.7,jeff teague,201952
made,21400347,"DEC 13, 2014 - SAC vs. DET",H,L,-5,11,2,33,20.2,0,0.9,24.2,3,"Butler, Caron",2406,8.5,rudy gay,200752
missed,21400625,"JAN 21, 2015 - CHA vs. MIA",H,W,2,1,1,548,12.2,0,1.9,18.2,2,"Bosh, Chris",2547,7.1,cody zeller,203469
made,21400852,"FEB 25, 2015 - MEM @ SAC",A,L,-12,8,3,176,11.1,2,4.4,6.6,2,"Thompson, Jason",201574,2.1,marc gasol,201188
missed,21400315,"DEC 09, 2014 - SAC @ LAL",A,L,-3,15,3,126,9.3,2,1.8,16.0,2,"Young, Nick",201156,2.0,rudy gay,200752
made,21400015,"OCT 29, 2014 - POR vs. OKC",H,W,17,7,3,609,10.0,5,4.2,6.0,2,"Adams, Steven",203500,3.8,damian lillard,203081
made,21400358,"DEC 15, 2014 - ATL vs. CHI",H,W,7,5,4,265,19.7,0,0.7,2.2,2,"Hinrich, Kirk",2550,5.3,demarre carroll,201960
missed,21400444,"DEC 27, 2014 - ORL @ CHA",A,W,8,4,2,123,9.3,17,15.0,23.9,3,"Walker, Kemba",202689,4.2,victor oladipo,203506
missed,21400380,"DEC 18, 2014 - NOP @ HOU",A,W,9,2,2,474,24.0,0,0.2,5.2,2,"Howard, Dwight",2730,3.5,dante cunningham,201967
made,21400226,"NOV 28, 2014 - DET vs. MIL",H,L,-16,10,3,565,9.9,0,0.5,2.8,2,"Mayo, O.J.",201564,5.4,kentavious caldwell-pope,203484
made,21400696,"JAN 30, 2015 - PHI vs. MIN",H,W,9,3,1,226,5.9,0,0.4,2.3,2,"Young, Thaddeus",201152,1.9,nerles noel,203457
made,21400645,"JAN 23, 2015 - NYK vs. ORL",H,W,7,2,1,540,2.4,10,7.2,16.2,2,"Frye, Channing",101112,5.5,jose calderon,101181
missed,21400490,"JAN 02, 2015 - MIL vs. IND",H,L,-3,2,1,602,6.3,0,0.8,25.5,3,"Sloan, Donald",202388,5.0,brandon knight,202688
missed,21400496,"JAN 03, 2015 - BOS @ CHI",A,L,-5,12,3,396,14.8,1,1.4,19.6,2,"Mirotic, Nikola",202703,9.3,jeff green,201145
missed,21400713,"JAN 31, 2015 - CHA @ DEN",A,W,18,4,2,420,12.6,0,0.9,24.6,3,"Nelson, Jameer",2749,4.8,gary neal,202390
made,21400215,"NOV 26, 2014 - ATL vs. TOR",H,L,-11,7,2,266,17.0,0,1.3,23.4,3,"Ross, Terrence",203082,1.3,kyle korver,2594
made,21400705,"JAN 31, 2015 - IND vs. SAC",H,L,-5,4,2,336,10.0,4,4.2,6.3,2,"Cousins, DeMarcus",202326,1.6,roy hibbert,201579
made,21400223,"NOV 28, 2014 - BOS vs. CHI",H,L,-7,1,1,539,12.5,5,2.7,22.4,2,"Noah, Joakim",201149,5.5,avery bradley,202340
missed,21400367,"DEC 16, 2014 - DAL @ NYK",A,W,20,1,4,145,8.3,0,0.8,25.1,3,"Acy, Quincy",203112,4.3,charlie villanueva,101111
made,21400299,"DEC 07, 2014 - NYK vs. POR",H,L,-4,2,3,179,14.1,0,4.5,15.7,2,"Kaman, Chris",2549,4.1,jason smith,201160
missed,21400206,"NOV 25, 2014 - GSW @ MIA",A,W,17,1,1,691,18.3,1,2.1,4.6,2,"Chalmers, Mario",201596,3.0,klay thompson,202691
missed,21400171,"NOV 20, 2014 - SAC vs. CHI",H,W,15,7,3,117,15.9,9,7.2,22.1,2,"Brooks, Aaron",201166,5.2,darren collison,201954
made,21400821,"FEB 22, 2015 - CLE @ NYK",A,W,18,2,1,363,23.4,0,0.3,0.6,2,"Calderon, Jose",101181,3.4,timofey mozgov,202389
missed,21400871,"FEB 28, 2015 - MIA vs. ATL",H,L,-2,4,1,206,6.1,5,6.4,9.2,2,"Bazemore, Kent",203145,3.2,dwayne wade,2548
missed,21400115,"NOV 12, 2014 - DEN vs. POR",H,L,-17,1,2,194,0.0,3,3.0,5.9,2,"Matthews, Wesley",202083,3.8,alonzo gee,202087
missed,21400285,"DEC 05, 2014 - MIA @ MIL",A,L,-24,1,1,617,22.0,1,3.1,22.1,3,"Pachulia, Zaza",2585,4.9,chris bosh,2547
missed,21400154,"NOV 17, 2014 - LAC vs. CHI",H,L,-16,5,1,335,18.0,1,1.4,22.5,2,"Butler, Jimmy",202710,5.4,jj redick,200755
missed,21400533,"JAN 07, 2015 - IND @ GSW",A,L,-15,2,4,208,16.0,8,7.9,24.3,3,"Thompson, Klay",202691,6.0,cj watson,201228
missed,21400614,"JAN 19, 2015 - LAC vs. BOS",H,W,9,3,2,518,9.9,1,1.9,4.0,2,"Sullinger, Jared",203096,0.4,spencer hawes,201150
missed,21400806,"FEB 20, 2015 - CHI @ DET",A,L,-9,9,4,25,15.0,2,2.0,10.1,2,"Butler, Caron",2406,2.9,derrick rose,201565
made,21400864,"FEB 27, 2015 - LAC @ MEM",A,W,18,1,1,707,11.1,0,0.9,20.2,2,"Lee, Courtney",201584,3.7,jj redick,200755
missed,21400877,"MAR 01, 2015 - CHI vs. LAC",H,L,-10,3,1,321,5.0,0,0.8,21.8,2,"Jordan, DeAndre",201599,10.0,pau gasol,2200
missed,21400538,"JAN 09, 2015 - IND vs. BOS",H,W,4,8,5,152,18.0,6,4.3,3.8,2,"Smart, Marcus",203935,0.1,cj watson,201228
missed,21400454,"DEC 28, 2014 - HOU @ SAS",A,L,-4,7,4,252,12.9,0,0.9,22.5,3,"Joseph, Cory",202709,5.8,trevor ariza,2772
missed,21400442,"DEC 26, 2014 - SAC vs. PHX",H,L,-9,14,4,457,13.4,0,0.9,1.3,2,"Plumlee, Miles",203101,2.4,carl landry,201171
missed,21400073,"NOV 07, 2014 - PHI vs. CHI",H,L,-3,8,3,149,3.8,2,5.6,8.8,2,"Gasol, Pau",2200,3.6,henry sims,203156
missed,21400341,"DEC 13, 2014 - BKN @ CHA",A,W,27,3,2,425,8.5,0,0.9,24.4,3,"Williams, Marvin",101107,5.6,alan anderson,101187
missed,21400856,"FEB 27, 2015 - IND vs. CLE",H,W,7,15,4,158,9.5,2,2.2,9.4,2,"Shumpert, Iman",202697,4.2,rodney stuckey,201155
missed,21400739,"FEB 04, 2015 - SAS vs. ORL",H,W,7,3,1,483,20.5,1,1.1,9.3,2,"Payton, Elfrid",203901,1.6,tony parker,2225
made,21400815,"FEB 20, 2015 - LAL vs. BKN",H,L,-9,2,1,83,0.0,0,1.0,4.1,2,"Bogdanovic, Bojan",202711,0.0,ed davis,202334
made,21400517,"JAN 05, 2015 - POR vs. LAL",H,W,4,11,3,497,12.2,1,2.5,6.5,2,"Davis, Ed",202334,0.0,lamarcus aldridge,200746
missed,21400247,"NOV 30, 2014 - POR vs. MIN",H,W,14,2,1,0,0.0,4,3.4,8.6,2,"Young, Thaddeus",201152,2.1,steve blake,2581
missed,21400010,"OCT 29, 2014 - NYK vs. CHI",H,L,-24,1,1,197,2.6,0,0.4,28.4,3,"Hinrich, Kirk",2550,6.1,pablo prigioni,203143
missed,21400722,"FEB 02, 2015 - ATL @ NOP",A,L,-15,2,1,15,7.0,18,17.1,4.2,2,"Davis, Anthony",203076,1.8,dennis schroder,203471
made,21400133,"NOV 15, 2014 - ATL @ CLE",A,L,-33,9,3,518,18.0,0,0.0,2.7,2,"Varejao, Anderson",2760,2.2,al horford,201143
made,21400787,"FEB 10, 2015 - LAL vs. DEN",H,L,-10,5,1,350,0.0,0,2.1,22.3,2,"Lawson, Ty",201951,4.3,wayne ellington,201961
made,21400300,"DEC 07, 2014 - NOP @ LAL",A,W,17,8,3,224,14.6,7,6.7,20.4,2,"Price, Ronnie",101179,4.8,tyreke evans,201936
missed,21400326,"DEC 11, 2014 - OKC vs. CLE",H,W,9,1,1,286,12.6,0,1.1,27.8,3,"Waiters, Dion",203079,4.8,jeremy lamb,203087
made,21400900,"MAR 04, 2015 - CLE @ TOR",A,W,8,7,2,213,11.1,1,5.8,3.7,2,"Vasquez, Greivis",202349,1.8,kyrie irving,202681
missed,21400073,"NOV 07, 2014 - CHI @ PHI",A,W,3,4,1,201,1.7,3,6.3,10.0,2,"Davies, Brandon",203561,2.0,pau gasol,2200
made,21400393,"DEC 20, 2014 - NYK vs. PHX",H,L,-9,2,1,358,13.3,0,1.2,22.1,3,"Len, Alex",203458,5.6,jose calderon,101181
made,21400419,"DEC 23, 2014 - WAS vs. CHI",H,L,-8,10,4,343,13.7,2,2.8,2.2,2,"Rose, Derrick",201565,1.5,john wall,202322
missed,21400767,"FEB 08, 2015 - ATL @ MEM",A,L,-6,2,1,354,18.5,0,0.8,23.0,3,"Lee, Courtney",201584,4.5,kyle korver,2594
made,21400414,"DEC 22, 2014 - SAS vs. LAC",H,W,7,5,4,235,14.9,0,0.8,22.0,3,"Crawford, Jamal",2037,3.8,danny green,201980
made,21400155,"NOV 18, 2014 - ATL vs. LAL",H,L,-5,4,1,534,10.9,2,3.6,2.3,2,"Boozer, Carlos",2430,2.6,paul millsap,200794
made,21400568,"JAN 13, 2015 - ATL @ PHI",A,W,18,5,4,281,19.0,0,1.2,2.1,2,"McDaniels, KJ",203909,4.4,thabo sefolosha,200757
made,21400114,"NOV 12, 2014 - LAL @ NOP",A,L,-7,11,4,7,0.0,2,3.9,4.1,2,"Holiday, Jrue",201950,3.6,jeremy lin,202391
made,21400380,"DEC 18, 2014 - HOU vs. NOP",H,L,-9,1,2,467,18.8,3,2.6,3.9,2,"Asik, Omer",201600,2.5,kostas papanikolaou,203123
made,21400597,"JAN 16, 2015 - UTA vs. LAL",H,W,9,5,2,26,9.1,0,0.8,5.5,2,"Davis, Ed",202334,3.1,rudy gobert,203497
made,21400499,"JAN 03, 2015 - SAS vs. WAS",H,W,9,2,3,300,10.3,0,0.3,3.5,2,"Pierce, Paul",1718,3.7,boris diaw,2564
made,21400581,"JAN 14, 2015 - DAL @ DEN",A,L,-7,5,2,446,3.5,5,5.3,2.6,2,"Green, Erick",203475,2.3,jose juan barea,200826
made,21400740,"FEB 04, 2015 - MEM @ UTA",A,W,10,6,2,294,11.3,0,1.5,2.1,2,"Gobert, Rudy",203497,4.5,marc gasol,201188
missed,21400384,"DEC 19, 2014 - CHA @ PHI",A,W,18,8,3,701,4.6,1,1.2,18.7,2,"Mbah a Moute, Luc",201601,5.0,gerald henderson,201945
made,21400608,"JAN 18, 2015 - NOP @ TOR",A,W,2,14,4,3,0.0,20,19.2,6.1,2,"Vasquez, Greivis",202349,0.6,tyreke evans,201936
made,21400743,"FEB 05, 2015 - CLE vs. LAC",H,W,11,2,1,511,19.6,2,2.4,5.3,2,"Crawford, Jamal",2037,3.8,timofey mozgov,202389
made,21400387,"DEC 19, 2014 - DET vs. TOR",H,L,-10,13,3,288,21.8,2,1.9,7.0,2,"Johnson, James",201949,3.3,brandon jennings,201943
missed,21400637,"JAN 22, 2015 - CHI vs. SAS",H,W,23,8,4,340,1.7,2,5.8,15.6,2,"Green, JaMychal",203254,2.1,jimmy butler,202710
missed,21400887,"MAR 02, 2015 - PHX @ MIA",A,L,-17,5,3,403,3.3,5,5.5,21.5,2,"Deng, Luol",2736,5.1,eric bledsoe,202339
missed,21400787,"FEB 10, 2015 - LAL vs. DEN",H,L,-10,2,2,232,0.0,5,4.4,9.8,2,"Arthur, Darrell",201589,1.3,robert sacre,203135
missed,21400306,"DEC 08, 2014 - UTA @ SAC",A,L,-9,1,2,684,7.8,0,1.0,26.2,3,"Sessions, Ramon",201196,6.5,dante exum,203957
missed,21400462,"DEC 29, 2014 - MIA vs. ORL",H,L,-1,16,4,675,6.1,6,7.1,7.9,2,"Dedmon, Dewayne",203473,0.5,chris bosh,2547
missed,21400888,"MAR 02, 2015 - MIN vs. LAC",H,L,-5,8,2,1,0.0,4,3.5,14.8,2,"Redick, JJ",200755,2.4,andrew wiggins,203952
made,21400858,"FEB 27, 2015 - ORL @ ATL",A,L,-7,12,3,203,16.8,0,0.7,3.1,2,"Carroll, DeMarre",201960,1.5,victor oladipo,203506
made,21400384,"DEC 19, 2014 - PHI vs. CHA",H,L,-18,4,1,431,7.1,3,3.3,9.3,2,"Walker, Kemba",202689,2.4,michael carter-williams,203487
made,21400740,"FEB 04, 2015 - MEM @ UTA",A,W,10,2,1,450,0.7,0,2.1,25.6,3,"Hayward, Gordon",202330,3.8,jeff green,201145
made,21400101,"NOV 10, 2014 - DET @ CHI",A,L,-11,4,1,238,11.2,0,1.4,4.5,2,"Rose, Derrick",201565,1.8,brandon jennings,201943
made,21400541,"JAN 09, 2015 - NOP vs. MEM",H,W,11,9,4,594,11.2,7,6.3,5.4,2,"Udrih, Beno",2757,3.2,tyreke evans,201936
missed,21400333,"DEC 12, 2014 - IND @ TOR",A,L,-12,5,3,515,20.3,0,0.7,24.1,3,"Ross, Terrence",203082,7.1,chris copeland,203142
missed,21400873,"FEB 28, 2015 - MIN vs. MEM",H,L,-4,11,2,198,21.3,0,0.8,5.9,2,"Conley, Mike",201144,1.0,andrew wiggins,203952
missed,21400478,"DEC 31, 2014 - CHA @ HOU",A,L,-19,1,1,590,14.1,3,2.3,11.2,2,"Harden, James",201935,3.1,michael kidd-gilchrist,203077
missed,21400159,"NOV 19, 2014 - CLE vs. SAS",H,L,-2,10,2,177,5.2,8,6.8,25.0,3,"Diaw, Boris",2564,4.2,lebron james,2544
missed,21400428,"DEC 25, 2014 - SAS vs. OKC",H,L,-8,9,4,654,6.8,1,2.5,3.8,2,"Jackson, Reggie",202704,0.0,danny green,201980
made,21400786,"FEB 10, 2015 - MEM vs. BKN",H,W,9,3,1,497,19.1,1,1.6,2.8,2,"Plumlee, Mason",203486,0.4,zach randolph,2216
missed,21400711,"JAN 31, 2015 - MIN vs. CLE",H,L,-16,3,2,520,12.6,0,0.7,23.1,3,"Shumpert, Iman",202697,5.5,chase budinger,201978
missed,21400157,"NOV 18, 2014 - UTA vs. OKC",H,W,17,10,3,566,24.0,0,0.0,1.2,2,"Ibaka, Serge",201586,0.2,enes kanter,202683
missed,21400028,"NOV 01, 2014 - MEM @ CHA",A,W,2,1,1,2,0.0,8,5.4,12.9,2,"Zeller, Cody",203469,3.9,beno urdih,2757
made,21400044,"NOV 03, 2014 - BKN vs. OKC",H,W,31,8,3,551,10.3,0,1.0,19.0,2,"Jones, Perry",203103,8.5,kevin garnett,708
missed,21400756,"FEB 06, 2015 - PHX vs. UTA",H,W,7,13,3,153,11.9,0,1.0,21.4,2,"Favors, Derrick",202324,7.8,markieff morris,202693
missed,21400224,"NOV 28, 2014 - CHA vs. GSW",H,L,-5,4,2,690,23.3,0,0.0,1.0,2,"Rush, Brandon",201575,2.5,bismack biyombo,202687
missed,21400450,"DEC 27, 2014 - PHI @ UTA",A,L,-17,5,2,428,9.5,0,0.8,25.2,3,"Christopher, Patrick",203565,9.2,kj mcdaniels,203909
made,21400736,"FEB 04, 2015 - MIL vs. LAL",H,W,8,11,3,209,15.7,3,2.8,18.7,2,"Johnson, Wesley",202325,2.4,khris middleton,203114
made,21400258,"DEC 02, 2014 - NOP vs. OKC",H,W,8,1,1,557,16.3,2,4.3,3.5,2,"Ibaka, Serge",201586,3.7,tyreke evans,201936
missed,21400334,"DEC 12, 2014 - CHA @ MEM",A,L,-6,9,2,309,10.4,2,2.1,19.0,2,"Conley, Mike",201144,3.2,kemba walker,202689
made,21400648,"JAN 23, 2015 - LAL @ SAS",A,L,-14,12,4,26,15.0,1,1.4,20.7,2,"Ayres, Jeff",201965,4.1,wayne ellington,201961
made,21400090,"NOV 09, 2014 - ORL @ BKN",A,L,-8,8,4,387,12.2,0,0.8,24.2,3,"Plumlee, Mason",203486,6.1,channing frye,101112
made,21400549,"JAN 10, 2015 - CHA @ NYK",A,W,28,7,3,320,7.7,0,0.2,1.9,2,"Acy, Quincy",203112,1.0,bismack biyombo,202687
made,21400300,"DEC 07, 2014 - NOP @ LAL",A,W,17,2,1,529,0.0,0,0.6,0.8,2,"Hill, Jordan",201941,2.8,omer asik,201600
missed,21400881,"MAR 01, 2015 - PHI @ IND",A,L,-20,2,1,437,9.3,1,2.0,13.6,2,"Rudez, Damjan",204014,4.0,robert covington,203496
missed,21400194,"NOV 23, 2014 - BOS vs. POR",H,L,-6,6,2,466,10.1,1,3.0,16.7,2,"Freeland, Joel",200777,4.0,jared sullinger,203096
made,21400255,"DEC 02, 2014 - LAL @ DET",A,W,10,5,3,644,15.2,0,1.1,22.5,3,"Drummond, Andre",203083,6.1,wesley johnson,202325
missed,21400515,"JAN 05, 2015 - WAS @ NOP",A,W,7,5,1,325,10.8,0,1.2,13.7,2,"Asik, Omer",201600,4.8,marcin gortat,101162
missed,21400216,"NOV 26, 2014 - DET vs. LAC",H,L,-6,4,2,507,24.0,0,0.0,2.7,2,"Bullock, Reggie",203493,1.5,greg monroe,202328
made,21400339,"DEC 12, 2014 - SAS vs. LAL",H,L,-2,4,2,302,0.0,0,2.4,6.0,2,"Johnson, Wesley",202325,1.7,tim duncan,1495
made,21400322,"DEC 10, 2014 - NYK @ SAS",A,L,-14,5,2,312,7.7,0,1.0,18.1,2,"Diaw, Boris",2564,7.6,jason smith,201160
missed,21400569,"JAN 13, 2015 - SAS @ WAS",A,L,-8,7,2,463,1.1,0,0.1,19.2,3,"Beal, Bradley",203078,6.3,tony parker,2225
