SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,-1,-1,-24,7,13.4,1,2.0,20.1,2,4.4,1705
1,1,1,24,9,14.4,0,0.5,1.8,2,5.0,1721
1,-1,1,29,5,12.3,0,1.3,0.9,2,1.8,2336
1,1,-1,-1,12,10.3,0,0.8,23.2,3,3.1,3886
1,-1,1,2,1,16.8,0,1.1,25.2,3,8.8,659
-1,-1,1,12,4,7.1,0,1.2,23.8,3,6.3,2333
-1,-1,-1,-11,10,23.5,0,0.8,24.6,3,4.7,987
-1,-1,-1,-7,6,19.5,0,0.8,24.8,3,3.7,2490
-1,-1,-1,-29,2,18.8,0,0.8,23.4,3,7.5,2344
1,-1,-1,-2,13,7.7,5,4.7,19.4,2,3.5,2315
-1,1,-1,-7,18,24.0,0,0.2,4.3,2,3.5,2558
-1,1,1,14,10,15.2,0,1.0,24.7,3,4.7,1856
-1,-1,-1,-10,20,7.7,2,1.8,7.3,2,4.5,3650
-1,1,1,11,8,20.0,5,4.6,26.2,3,4.3,871
-1,-1,1,7,7,20.3,1,1.5,24.9,3,4.9,2777
1,1,1,11,3,17.5,0,0.5,3.2,2,1.9,431
-1,1,-1,-9,5,8.0,2,4.4,5.2,2,1.9,1171
1,-1,1,10,5,16.2,0,0.7,24.9,3,6.2,1885
1,-1,-1,-2,2,1.5,0,0.6,26.5,3,5.5,40
-1,1,-1,-8,1,0.0,0,0.8,17.8,2,5.1,287
1,-1,1,8,1,12.1,0,0.8,20.1,2,4.6,587
-1,-1,-1,-23,5,13.5,0,0.8,24.0,3,5.1,205
-1,1,1,3,1,4.4,6,4.9,11.0,2,4.8,681
-1,1,-1,-21,1,21.5,0,0.0,25.5,3,13.9,585
1,1,1,7,19,11.5,0,1.0,24.3,3,6.7,2315
-1,1,-1,-18,6,7.0,0,2.0,17.3,2,5.2,2116
-1,-1,-1,-10,7,21.0,0,1.0,23.7,3,8.2,2191
1,-1,1,7,7,7.8,0,0.9,24.1,3,4.5,2836
1,1,-1,-7,5,24.0,0,0.0,1.4,2,2.5,1907
1,1,1,18,6,18.7,0,0.3,1.3,2,6.9,953
-1,1,-1,-28,2,12.1,1,2.8,8.0,2,5.1,388
1,1,1,5,4,4.0,10,8.4,3.7,2,1.7,1673
1,1,1,8,3,1.3,0,0.5,19.8,2,2.9,1484
-1,1,1,13,10,3.3,3,4.0,29.6,3,4.1,2068
1,1,-1,-5,8,1.9,0,0.7,26.9,3,3.8,1472
-1,-1,1,12,16,6.0,8,6.9,5.1,2,4.0,1574
-1,-1,1,12,8,16.5,0,0.7,19.6,2,7.3,2088
-1,-1,-1,-12,8,4.4,0,0.8,22.8,3,4.5,1446
-1,-1,1,28,1,12.2,0,0.8,23.2,3,6.2,643
-1,-1,-1,-8,8,3.9,1,3.7,7.1,2,1.6,2140
-1,-1,-1,-14,4,14.1,0,1.1,18.5,2,4.4,1104
-1,1,1,13,2,0.0,0,0.8,25.0,3,9.6,1908
-1,1,-1,-3,31,17.0,8,7.3,8.0,2,3.6,2195
1,1,1,7,4,21.7,0,0.8,23.1,3,4.7,2032
-1,1,1,27,3,18.4,8,6.4,14.3,2,3.0,911
-1,1,1,12,9,2.7,4,5.4,24.1,3,4.2,2214
1,1,1,5,7,2.7,0,0.8,24.5,3,12.5,2859
-1,-1,1,15,2,18.0,5,6.3,25.2,3,5.5,1302
-1,-1,1,8,3,3.1,2,7.6,0.4,2,1.4,96
-1,-1,-1,-2,3,15.1,4,5.0,6.8,2,2.5,485
1,1,1,1,10,15.0,0,0.8,24.2,3,3.1,2246
-1,1,1,4,3,9.4,0,0.4,17.9,2,4.3,1913
-1,1,1,22,4,2.5,2,1.4,24.7,3,4.2,2792
-1,1,-1,-10,18,10.4,0,0.7,2.8,2,1.2,1631
-1,-1,-1,-7,16,10.8,2,3.9,5.1,2,3.4,2637
-1,-1,1,6,7,19.1,10,5.0,23.4,3,2.9,758
1,1,1,9,14,19.7,6,5.1,3.6,2,2.6,1625
-1,-1,-1,-6,1,10.5,0,0.7,24.2,3,2.2,1356
1,1,-1,-17,2,19.4,0,0.9,2.8,2,6.6,849
1,-1,1,4,2,2.7,2,3.5,24.8,3,2.0,54
1,1,-1,-8,1,0.0,24,21.1,4.8,2,5.0,2
-1,1,-1,-21,17,18.2,7,11.8,12.0,2,1.6,2605
1,-1,-1,-9,13,6.8,1,6.2,4.2,2,2.5,1842
1,1,-1,-15,5,15.1,0,0.8,24.5,3,6.3,899
1,-1,1,12,7,3.1,1,5.7,5.9,2,0.6,2763
-1,-1,1,2,3,9.6,2,1.9,20.0,2,7.5,882
-1,1,1,5,6,8.5,4,6.5,20.3,2,5.4,1129
1,-1,1,12,6,11.0,0,0.7,22.4,3,5.3,1881
-1,1,-1,-16,7,24.0,0,0.0,2.4,2,0.4,1126
-1,-1,1,17,2,9.3,0,1.0,18.7,2,8.5,131
-1,1,1,5,3,0.0,0,0.8,23.9,3,3.5,725
-1,-1,1,15,4,7.3,8,10.0,17.7,2,3.4,893
-1,-1,1,1,5,11.3,4,3.4,4.9,2,1.7,2695
1,1,-1,-12,11,12.5,1,1.3,21.9,3,8.1,1890
1,-1,-1,-8,7,6.0,0,1.0,23.5,3,6.5,1961
1,1,-1,-11,9,19.1,0,0.8,5.9,2,7.5,1829
1,1,1,7,3,13.9,0,1.1,24.4,3,4.8,1100
-1,1,1,18,1,4.9,0,1.0,25.0,3,3.0,602
-1,-1,-1,-13,2,13.0,0,2.1,1.5,2,3.6,210
-1,1,1,5,11,10.2,0,0.9,24.7,3,7.8,2319
-1,-1,1,10,12,17.7,6,5.7,19.1,2,4.1,2521
1,1,-1,-5,18,8.2,0,1.2,19.4,2,10.4,2595
1,-1,1,4,6,9.2,0,1.1,18.4,2,6.1,2646
-1,-1,-1,-11,9,21.0,1,2.0,1.2,2,4.1,1488
1,1,1,11,17,19.9,2,2.4,16.9,2,3.4,1626
1,-1,1,9,7,4.1,0,0.9,24.9,3,6.1,1806
-1,1,-1,-9,4,19.4,3,4.1,9.4,2,3.7,477
1,1,-1,-8,11,15.4,0,1.0,24.7,3,17.1,2637
-1,-1,1,25,2,15.4,0,0.8,24.6,3,5.8,922
-1,1,1,14,2,3.4,0,0.9,18.8,2,5.4,1174
-1,1,-1,-11,1,14.2,4,5.4,9.0,2,4.8,674
1,1,-1,-4,7,2.0,1,5.3,9.1,2,0.7,2569
-1,-1,1,1,5,18.3,0,1.0,19.6,2,7.9,2620
1,-1,-1,-3,2,14.9,0,0.9,24.1,3,3.1,130
-1,-1,-1,-17,14,0.0,8,6.5,2.6,2,0.9,2668
1,-1,-1,-7,8,19.8,3,2.8,2.9,2,2.0,847
1,-1,1,6,9,24.0,0,0.4,1.7,2,4.0,752
-1,-1,1,3,11,20.6,3,3.3,13.9,2,4.4,2511
-1,1,-1,-27,4,4.0,2,3.6,21.8,2,4.0,2264
-1,-1,-1,-3,20,0.0,1,2.6,27.5,3,2.2,3602
-1,-1,1,8,1,14.0,1,1.2,19.5,2,6.5,1350
1,-1,-1,-3,8,11.2,2,1.8,6.0,2,3.4,1677
-1,-1,1,11,17,10.6,12,11.5,3.8,2,1.7,2461
-1,1,-1,-2,1,1.5,2,4.3,18.2,2,3.4,159
1,-1,-1,-25,10,16.0,4,5.8,5.1,2,3.2,1497
1,1,-1,-4,16,24.0,0,0.4,3.1,2,2.0,2394
1,1,1,7,6,8.1,1,2.6,9.1,2,2.7,1114
-1,1,-1,-35,5,9.2,0,1.0,5.8,2,0.9,2145
-1,1,-1,-3,18,19.7,5,3.4,5.3,2,2.1,1569
-1,-1,-1,-2,10,11.8,0,0.8,24.2,3,5.9,2397
-1,1,-1,-20,4,11.8,0,0.8,19.8,2,14.0,302
-1,1,-1,-12,1,8.3,5,3.4,16.4,2,3.5,496
1,-1,-1,-3,17,21.9,2,2.8,6.1,2,20.3,2442
-1,1,1,9,9,3.4,5,5.1,30.0,3,4.3,2808
1,1,-1,-10,23,10.6,2,5.6,9.9,2,3.4,2805
1,-1,1,27,5,20.5,4,4.6,2.8,2,1.2,2721
1,1,-1,-16,17,14.8,0,0.7,27.0,3,7.5,2412
-1,-1,1,6,12,15.6,2,4.4,11.1,2,4.1,2825
1,1,1,5,5,9.9,0,0.7,7.7,2,3.4,211
-1,1,-1,-15,7,7.7,2,3.2,2.9,2,1.8,839
-1,1,1,15,10,14.6,4,3.4,16.0,2,3.3,2818
-1,-1,-1,-5,2,17.6,0,1.4,23.1,3,3.6,1089
-1,-1,-1,-9,13,9.8,0,1.0,8.3,2,2.3,2621
-1,1,-1,-3,6,5.3,0,1.0,25.2,3,5.0,2063
-1,-1,-1,-25,1,7.0,0,0.8,18.6,2,5.7,2287
-1,-1,-1,-4,12,15.0,0,0.9,23.0,3,6.7,2003
1,1,-1,-14,3,6.6,0,0.8,20.8,2,4.2,538
-1,1,-1,-4,13,0.0,6,5.0,27.2,3,2.4,720
-1,-1,1,6,6,17.8,5,5.0,6.5,2,2.1,1817
1,-1,-1,-4,3,12.2,0,0.0,19.1,2,7.9,553
1,1,1,2,4,9.3,1,0.8,23.5,2,6.1,1863
1,-1,1,4,6,8.8,0,0.6,3.6,2,2.3,2365
1,1,1,7,3,5.4,0,0.7,2.9,2,4.2,1291
1,1,-1,-25,7,11.4,1,1.0,25.2,3,4.6,1821
-1,1,-1,-3,7,12.2,0,0.8,25.9,3,5.2,2068
-1,-1,-1,-12,6,11.3,0,1.4,5.4,2,2.7,1592
1,-1,1,4,7,13.4,1,1.6,13.6,2,2.6,1293
-1,1,1,10,1,15.9,0,0.7,21.1,2,6.3,601
-1,1,-1,-9,7,12.8,5,7.8,9.2,2,2.0,1968
-1,-1,-1,-6,9,8.7,3,4.6,9.8,2,2.4,1838
-1,1,1,27,7,2.8,0,1.0,23.9,3,4.1,2100
1,1,1,9,1,16.7,0,1.3,24.6,3,14.2,311
1,-1,-1,-5,4,11.9,0,0.7,22.7,3,5.3,264
1,1,-1,-8,11,9.3,3,3.0,4.7,2,1.6,2232
1,1,-1,-11,4,10.0,0,4.6,19.7,2,4.9,1718
-1,1,1,20,2,8.0,0,0.4,2.2,2,2.9,1348
1,1,-1,-5,5,9.2,1,1.4,15.8,2,6.2,315
1,-1,-1,-21,1,18.8,1,1.3,9.6,2,6.2,1299
1,-1,1,10,5,9.4,0,1.0,21.7,3,5.8,774
1,-1,1,11,4,13.1,0,0.8,2.9,2,1.5,872
-1,-1,-1,-7,9,10.1,0,0.8,4.2,2,4.1,1989
1,1,1,11,18,3.3,0,4.7,14.2,2,2.8,2529
1,-1,-1,-9,6,6.6,1,2.2,6.4,2,1.6,753
1,1,1,2,9,15.5,1,2.3,2.9,2,4.5,2586
-1,1,1,4,8,16.3,0,0.8,24.8,3,6.2,2812
1,1,-1,-10,6,8.1,0,0.9,12.3,2,5.5,1368
-1,1,1,4,16,9.2,0,0.8,25.4,3,5.8,2392
1,-1,1,6,13,6.5,2,3.8,2.9,2,1.4,2701
1,1,-1,-32,4,2.0,0,0.6,3.0,2,1.8,228
-1,1,1,3,2,5.7,2,2.2,20.9,2,5.7,640
-1,-1,-1,-2,13,11.3,0,0.7,26.4,3,6.8,1726
-1,1,1,15,1,8.5,1,3.6,17.2,2,2.7,607
1,-1,-1,-1,8,19.1,3,5.0,24.4,3,5.8,2205
-1,-1,1,4,3,22.9,1,1.9,5.9,2,2.1,1778
1,-1,1,15,2,17.8,1,1.8,17.6,2,4.9,1278
-1,1,-1,-3,4,22.2,0,0.7,24.5,3,8.9,1810
-1,-1,1,9,9,22.7,0,0.9,21.0,2,5.4,1853
-1,-1,1,15,6,7.7,0,0.8,23.1,3,13.7,2375
-1,-1,-1,-17,10,0.0,3,6.4,13.7,2,2.2,761
1,-1,-1,-5,1,12.1,0,1.1,20.5,2,5.9,1350
1,1,1,21,1,22.0,3,3.2,3.6,2,15.0,662
1,-1,1,9,2,16.0,8,7.3,8.1,2,2.5,1142
-1,-1,1,3,1,21.8,1,1.6,18.1,2,6.3,640
-1,1,-1,-13,7,4.7,5,5.6,23.9,3,5.6,2041
-1,-1,1,15,12,5.5,2,2.9,20.7,2,1.7,2625
1,1,-1,-8,11,14.6,0,1.6,23.5,3,5.4,2282
-1,1,-1,-23,6,15.2,0,0.8,22.3,2,7.1,2121
1,-1,-1,-11,1,11.9,2,3.2,13.2,2,2.8,623
-1,1,1,2,12,7.5,20,17.3,19.4,2,2.6,2464
-1,1,-1,-14,1,12.3,0,0.8,21.8,3,3.1,326
-1,1,-1,-15,1,16.3,0,1.0,20.5,2,5.4,335
1,-1,1,25,2,18.1,0,0.1,4.4,2,3.6,1102
-1,1,1,7,5,16.4,3,2.8,0.1,2,0.0,948
1,1,-1,-22,4,11.5,1,1.0,10.2,2,2.3,2263
-1,-1,-1,-12,4,10.1,0,0.9,25.6,3,5.0,1356
-1,-1,1,12,2,10.6,0,1.0,25.1,3,5.0,501
1,1,-1,-4,2,12.0,0,1.0,3.2,2,5.2,975
1,-1,-1,-24,3,13.3,2,2.6,20.5,2,3.8,91
1,-1,1,28,11,11.2,4,5.5,6.5,2,2.1,2091
1,1,-1,-7,19,16.9,8,6.7,14.8,2,5.1,2592
-1,-1,1,15,11,17.9,6,6.4,6.9,2,0.3,1982
-1,-1,-1,-27,6,10.2,1,1.4,8.3,2,2.1,915
1,-1,1,17,1,0.0,0,0.7,24.0,3,4.5,160
-1,1,1,8,2,10.7,0,0.7,18.4,2,3.7,1406
-1,-1,1,9,3,18.0,2,2.9,3.5,2,1.6,66
1,1,-1,-5,1,12.8,4,3.3,4.3,2,1.9,690
1,1,-1,-3,1,11.2,0,1.4,21.8,3,5.0,607
1,-1,-1,-16,4,16.4,0,0.8,15.0,2,5.3,235
1,-1,-1,-4,8,10.6,0,0.9,24.6,3,4.3,1548
1,1,1,7,1,10.3,3,3.8,4.1,2,1.8,1426
-1,-1,1,13,2,12.8,10,9.5,9.3,2,3.6,380
1,1,-1,-5,4,24.0,0,0.0,1.9,2,3.3,1466
-1,-1,-1,-2,13,6.9,0,1.1,5.7,2,2.6,3016
1,-1,1,4,2,12.4,0,1.3,17.1,2,5.4,575
-1,-1,1,16,13,3.3,8,6.1,5.4,2,1.1,2548
-1,-1,1,9,12,22.3,0,0.5,2.1,2,1.4,1540
-1,1,-1,-16,2,4.3,2,2.4,25.0,3,3.4,234
-1,-1,-1,-3,17,0.0,18,19.4,4.4,2,3.9,1443
-1,-1,1,9,4,10.4,2,4.6,13.1,2,3.3,1045
1,1,1,16,9,4.0,0,0.8,23.2,3,3.8,1958
-1,1,-1,-2,10,15.8,0,0.9,25.3,3,6.5,2665
-1,1,-1,-12,18,13.2,0,1.1,15.5,2,6.7,2274
-1,1,-1,-25,4,8.0,0,3.7,3.3,2,0.0,1714
1,-1,1,11,2,13.7,0,0.7,19.2,2,5.5,445
1,-1,1,14,9,20.2,1,1.8,1.6,2,35.6,2097
-1,-1,-1,-25,5,24.0,0,0.4,2.7,2,0.1,254
-1,1,1,2,1,0.6,9,8.8,2.5,2,4.2,667
1,1,1,21,9,15.8,7,6.0,14.9,2,5.4,1887
-1,1,-1,-14,13,12.8,15,10.9,11.8,2,4.0,1664
-1,-1,1,5,15,8.1,3,4.3,3.2,2,0.9,2613
-1,1,-1,-10,9,7.7,2,3.0,17.4,2,5.2,1970
-1,1,-1,-1,5,12.2,0,0.9,14.7,2,5.1,1748
-1,1,-1,-6,8,3.3,4,3.6,4.4,2,2.6,1836
1,1,-1,-20,1,14.0,10,9.2,4.3,2,1.1,633
1,-1,1,25,20,15.1,8,5.9,16.5,2,3.9,1538
1,1,-1,-14,1,2.8,2,2.8,14.8,2,3.2,675
-1,-1,1,5,13,8.9,6,5.7,18.9,2,3.8,2699
-1,1,1,6,7,12.4,0,0.8,25.0,3,5.5,2474
-1,1,-1,-7,1,8.6,2,4.0,2.7,2,0.0,695
-1,1,-1,-5,11,12.4,2,2.2,3.8,2,2.3,2753
-1,-1,1,21,4,5.2,4,5.6,18.2,2,4.5,1614
-1,1,-1,-7,8,19.7,0,1.0,23.1,2,8.1,2256
1,1,1,7,16,9.0,0,1.0,15.7,2,3.8,2376
1,1,-1,-39,11,3.0,7,5.7,6.1,2,4.9,1941
-1,1,-1,-20,7,6.8,17,16.1,19.6,2,3.2,1193
-1,1,-1,-15,1,24.0,1,2.9,24.3,3,8.4,1264
-1,-1,1,9,19,17.4,0,0.9,20.1,2,4.8,1859
-1,1,-1,-21,16,11.6,2,3.2,3.9,2,1.2,2846
-1,1,-1,-8,16,16.4,10,7.6,24.4,3,6.7,1473
-1,1,-1,-16,3,24.0,0,1.3,2.1,2,2.0,295
-1,1,1,11,1,9.3,1,1.7,10.9,2,3.0,679
-1,1,1,7,7,9.3,0,0.9,23.0,3,5.8,2627
-1,-1,-1,-16,1,3.6,0,0.6,10.1,2,4.5,697
1,-1,-1,-18,5,15.0,0,0.6,3.8,2,3.8,1060
-1,1,1,3,6,5.6,4,4.6,7.9,2,3.0,2057
1,-1,1,20,6,18.4,0,0.6,3.4,2,3.3,1225
1,-1,-1,-7,13,6.0,0,0.8,16.4,2,8.6,2612
1,-1,1,20,1,14.0,0,0.6,16.8,2,4.4,329
-1,-1,1,15,17,9.4,12,8.7,18.5,2,5.6,2687
1,1,-1,-25,2,6.8,5,5.8,3.3,2,3.7,146
1,-1,1,6,13,17.4,6,6.6,21.2,2,5.8,2502
1,-1,-1,-6,2,23.5,0,1.0,3.1,2,4.5,33
-1,1,1,20,4,21.1,0,0.5,8.3,2,6.1,1868
-1,1,1,4,18,14.7,0,0.8,16.4,2,3.1,1715
1,1,1,10,3,0.0,6,7.5,2.8,2,0.3,220
1,-1,1,1,1,23.2,0,1.5,3.6,2,1.4,1322
-1,-1,1,7,3,20.8,2,2.2,4.8,2,7.4,1521
-1,-1,1,16,6,15.6,0,1.1,24.0,3,5.9,827
1,1,1,5,10,16.3,10,7.6,4.2,2,3.0,1885
1,1,1,3,6,6.6,3,4.2,7.1,2,4.5,2776
1,-1,-1,-6,10,12.2,0,0.3,6.9,2,2.7,2021
-1,-1,1,7,13,24.0,0,0.1,4.3,2,0.9,749
1,1,-1,-25,12,13.7,12,10.4,15.2,2,3.7,2183
1,1,-1,-5,12,19.5,1,1.8,25.6,3,2.7,871
1,-1,1,14,8,21.0,0,1.1,1.2,2,9.3,938
-1,-1,-1,-12,7,16.8,5,3.4,6.5,2,2.1,899
1,-1,-1,-5,3,10.2,0,0.5,3.3,2,2.3,313
-1,-1,-1,-23,5,24.0,0,0.0,1.8,2,0.9,2427
1,1,-1,-10,1,13.6,6,5.5,1.7,2,4.0,602
1,1,-1,-32,15,10.2,0,0.9,22.4,3,3.9,2352
1,1,-1,-25,1,5.0,0,1.2,2.0,2,2.2,502
-1,1,-1,-2,10,5.2,0,1.5,5.9,2,2.2,1715
-1,1,1,18,2,18.1,4,3.8,2.1,2,0.7,548
-1,-1,1,7,8,5.8,1,3.8,21.8,2,4.3,1881
1,-1,-1,-4,5,9.2,0,0.9,13.8,2,5.9,1290
1,-1,1,27,14,11.1,2,2.4,16.4,2,5.8,1743
1,-1,-1,-2,18,16.9,0,1.0,24.9,3,4.5,2183
1,1,-1,-5,9,12.5,0,0.5,0.9,2,3.0,2378
1,1,1,15,3,10.1,0,1.2,20.2,2,5.7,1584
1,-1,-1,-20,4,22.4,4,3.4,4.0,2,15.7,2325
-1,1,-1,-10,1,5.1,23,18.6,18.0,2,4.9,9
-1,-1,1,16,7,2.3,1,2.4,27.8,3,4.0,2096
1,-1,1,7,4,9.3,0,0.7,5.4,2,2.7,294
1,1,1,11,13,15.4,4,4.2,25.0,3,3.9,2404
1,1,-1,-3,4,21.6,2,2.5,5.4,2,2.0,1279
1,-1,1,10,2,13.4,1,2.8,4.8,2,3.1,659
-1,-1,1,3,18,13.3,0,1.0,4.6,2,1.8,2435
1,1,1,6,8,12.1,0,0.7,24.1,2,3.7,986
1,1,1,9,3,18.2,8,6.5,15.7,2,4.5,355
-1,-1,-1,-8,3,11.3,1,2.1,3.6,2,0.7,469
1,1,1,12,4,19.8,5,4.6,4.5,2,2.8,353
-1,-1,1,25,6,0.0,0,0.0,44.8,3,3.2,721
-1,-1,-1,-19,3,9.9,2,2.4,21.8,2,5.3,234
-1,-1,1,17,2,12.9,0,1.5,24.5,3,5.3,1405
-1,1,-1,-15,5,7.7,3,6.8,20.5,2,4.8,1665
-1,1,-1,-7,6,17.9,0,0.9,25.1,3,6.4,939
-1,-1,-1,-28,3,10.0,0,0.8,23.9,3,4.9,1189
-1,1,-1,-5,4,9.7,1,0.8,22.3,3,5.2,354
1,-1,1,8,4,12.0,0,0.5,1.7,2,3.5,324
1,-1,1,27,9,13.0,1,2.3,2.5,2,1.8,933
-1,1,-1,-4,1,6.8,9,6.9,6.5,2,2.2,558
-1,1,-1,-8,10,24.0,1,1.3,3.1,2,3.7,1878
-1,-1,-1,-4,14,12.0,1,1.3,21.2,2,5.7,1930
1,-1,-1,-12,1,13.0,0,0.8,23.9,3,8.4,676
1,1,-1,-6,10,14.0,0,1.0,24.7,3,4.1,2410
1,1,-1,-4,3,7.1,2,2.6,5.0,2,2.3,1697
-1,1,-1,-21,2,4.4,3,4.0,24.1,2,4.1,485
