SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
1,-1,1,11,2,21.0,2,5.7,4.6,2,6.8,201
1,1,-1,-18,3,12.1,0,0.9,6.6,2,1.2,910
1,1,-1,-7,7,20.3,5,4.2,1.3,2,1.7,839
1,1,1,1,9,10.9,0,0.8,4.9,2,2.3,2629
1,-1,-1,-5,6,19.7,0,0.8,3.0,2,6.0,2092
1,-1,1,8,4,13.1,0,0.7,12.7,2,4.2,367
0,-1,-1,-7,6,11.0,1,2.2,20.3,2,6.4,165
0,1,-1,-16,2,3.1,0,1.8,24.3,2,4.9,483
1,1,-1,-12,15,11.4,2,2.1,10.3,2,1.5,2512
1,1,-1,-22,10,14.0,9,9.7,3.2,2,2.6,2870
1,-1,-1,-3,13,22.9,0,0.4,1.4,2,1.9,2288
1,-1,1,2,17,5.8,1,2.4,10.5,2,4.1,2474
1,-1,-1,-2,20,13.7,5,3.1,4.0,2,1.5,2389
1,-1,-1,-5,12,7.8,0,0.9,27.5,3,4.8,2650
0,1,-1,-8,2,19.1,0,1.3,24.6,3,4.5,1332
1,-1,-1,-12,5,24.0,0,0.3,2.3,2,3.9,1203
1,-1,1,3,7,23.6,0,1.0,2.1,2,2.6,1760
0,1,-1,-14,6,8.5,0,0.7,25.3,3,6.0,1596
1,-1,-1,-9,11,11.0,3,5.0,15.5,2,5.7,1661
1,-1,1,12,7,21.4,0,1.0,1.1,2,0.2,161
1,-1,-1,-10,3,17.7,0,0.8,22.9,3,6.3,515
0,-1,-1,-9,13,20.5,1,3.5,24.6,3,4.1,2189
1,1,1,13,4,17.5,9,7.2,4.4,2,0.8,276
1,-1,1,26,12,14.2,0,0.6,23.4,3,10.5,2544
0,1,-1,-25,6,13.2,0,1.4,23.1,3,2.7,914
0,1,-1,-25,4,14.7,1,2.0,19.4,2,7.3,2850
0,-1,-1,-3,3,8.2,1,2.1,6.5,2,2.5,272
1,-1,-1,-1,5,3.5,0,0.9,3.8,2,1.3,8
1,1,1,8,11,20.2,1,1.6,5.5,2,1.7,1914
1,-1,-1,-11,10,9.7,2,2.7,3.2,2,2.1,2063
0,-1,-1,-16,7,11.9,0,0.7,24.8,3,3.2,1245
1,1,-1,-11,5,10.6,5,4.1,10.9,2,4.5,269
0,-1,1,5,8,15.4,1,1.8,8.4,2,2.1,2433
1,-1,1,31,9,13.7,2,2.6,6.9,2,2.1,2455
0,-1,-1,-8,5,8.5,0,1.0,23.0,3,6.3,1052
0,-1,-1,-9,4,21.0,0,0.7,3.2,2,1.5,345
0,1,-1,-1,9,19.4,0,1.3,1.7,2,1.0,1475
0,1,-1,-10,13,10.6,2,6.3,15.9,2,2.6,1715
1,-1,1,18,13,12.2,0,0.7,20.8,2,8.0,1645
1,-1,-1,-7,4,22.1,2,3.6,3.8,2,6.2,449
1,1,-1,-39,7,13.2,4,3.8,3.7,2,4.3,2559
0,-1,-1,-7,4,11.2,2,4.1,13.8,2,2.0,2116
1,-1,-1,-4,19,6.9,1,1.4,21.4,2,5.7,2343
0,-1,-1,-16,2,7.8,1,1.8,21.9,2,2.8,648
0,1,-1,-15,2,1.7,0,0.7,20.6,2,3.6,1330
1,1,-1,-8,3,18.8,1,2.4,3.4,2,0.2,284
1,1,1,16,1,9.1,1,1.9,8.6,2,2.4,677
0,-1,-1,-7,4,11.9,0,2.1,3.6,2,0.4,866
1,1,-1,-6,4,17.8,8,7.1,15.2,2,5.2,465
1,1,1,5,1,5.4,0,1.1,2.8,2,2.6,175
0,1,-1,-12,3,11.4,1,1.6,6.0,2,0.6,835
1,-1,-1,-2,1,14.0,0,0.6,0.7,2,2.5,524
1,-1,1,1,1,23.2,0,1.5,3.6,2,1.4,1322
0,1,-1,-7,6,17.0,0,0.8,9.5,2,6.1,873
1,-1,1,13,6,16.2,0,1.0,17.6,2,3.7,2719
0,1,-1,-5,1,11.9,0,0.8,22.6,3,5.6,1395
1,1,1,14,10,7.1,1,1.6,4.5,2,2.9,2739
1,-1,-1,-9,9,10.1,7,7.6,8.4,2,1.1,1965
1,1,-1,-19,8,19.8,1,1.4,5.8,2,3.4,1694
0,1,-1,-8,14,6.7,2,6.4,15.4,2,4.3,1734
1,1,1,8,10,4.0,0,0.8,1.1,2,1.3,1913
0,-1,-1,-7,2,19.1,0,1.2,26.0,3,11.3,2830
1,-1,-1,-6,4,15.6,1,1.1,16.4,2,5.2,1114
1,1,1,8,2,24.0,0,1.0,3.4,2,2.1,508
1,-1,1,17,1,16.8,0,0.6,5.2,2,2.0,901
1,-1,1,8,7,2.0,2,2.5,27.8,3,3.9,1656
0,-1,-1,-4,1,5.9,2,5.0,13.2,2,3.5,680
0,1,-1,-11,6,24.0,0,0.5,2.7,2,2.9,224
1,-1,1,20,13,10.6,0,0.8,19.5,2,10.5,1803
0,1,-1,-4,15,1.0,0,0.2,1.8,2,1.5,2221
1,-1,1,3,3,15.5,3,3.1,9.0,2,3.8,335
1,-1,-1,-3,7,9.6,0,0.7,24.1,3,6.2,800
1,-1,1,4,1,14.4,1,1.7,5.7,2,1.7,627
0,1,-1,-5,8,6.6,0,0.9,21.8,3,5.5,2106
0,-1,-1,-2,9,11.8,1,5.2,24.1,3,0.0,2477
0,-1,-1,-2,1,10.7,0,0.6,7.7,2,5.1,35
1,-1,1,8,4,8.7,0,0.8,25.3,3,7.4,851
1,1,1,19,6,16.7,6,6.9,18.4,2,3.3,1675
0,-1,-1,-2,9,23.0,0,0.3,8.1,2,0.0,2623
1,-1,-1,-23,1,16.0,0,1.3,23.7,3,5.9,670
1,-1,1,5,4,24.0,0,0.6,1.0,2,2.4,1346
0,-1,1,5,1,14.0,7,5.7,24.7,3,3.8,657
1,-1,-1,-17,1,0.0,4,5.5,22.3,2,4.5,694
1,1,1,5,11,11.3,0,0.9,26.8,3,5.7,2556
1,1,1,5,7,4.0,3,3.4,2.1,2,1.9,282
1,-1,-1,-11,3,16.7,9,7.4,18.3,2,3.2,405
1,-1,1,11,1,16.8,0,0.8,23.3,3,3.1,407
1,1,-1,-5,5,19.3,0,1.8,8.7,2,3.8,886
1,1,-1,-35,10,20.3,0,1.2,1.3,2,3.5,1765
1,1,-1,-4,5,16.5,9,7.8,14.6,2,1.7,1909
1,-1,1,4,4,24.0,0,0.3,2.3,2,1.2,1592
0,-1,-1,-15,6,15.9,0,0.8,17.9,2,4.9,230
1,-1,1,7,7,12.9,0,0.9,13.3,2,4.9,1675
1,1,-1,-3,18,10.5,0,1.2,21.3,2,6.4,1546
1,-1,-1,-11,6,15.1,0,0.8,10.3,2,6.5,2051
1,-1,-1,-17,6,4.8,2,2.0,10.8,2,2.7,962
1,-1,1,3,11,16.9,14,7.0,1.8,2,0.0,760
1,1,1,11,6,19.0,0,0.8,2.2,2,6.5,1654
1,1,-1,-4,11,24.0,0,0.4,2.0,2,0.5,2314
1,1,-1,-4,4,15.6,2,3.0,18.5,2,3.1,2117
1,-1,-1,-6,9,20.4,4,4.5,24.9,3,3.4,2693
1,1,1,11,2,18.1,0,0.8,3.8,2,4.6,746
1,1,1,8,13,6.3,2,1.8,13.8,2,4.1,2189
1,1,1,12,11,16.3,10,6.9,21.1,2,4.5,1636
0,1,1,17,1,20.0,2,2.4,6.3,2,0.1,130
1,-1,-1,-2,1,24.0,0,0.0,1.2,2,3.4,28
1,1,-1,-9,19,13.8,14,11.5,5.0,2,4.5,2323
0,1,1,2,6,15.7,0,0.9,5.2,2,2.8,222
1,1,-1,-7,10,12.2,4,3.2,16.8,2,4.4,2621
0,1,1,16,6,16.9,0,0.8,23.3,3,4.5,991
0,-1,1,4,6,5.5,0,1.9,7.8,2,4.0,2089
0,1,1,5,8,2.5,0,0.9,24.3,3,3.9,1817
1,-1,-1,-8,12,12.0,2,1.6,3.0,2,3.9,1612
1,1,-1,-7,3,3.3,1,5.1,7.8,2,2.2,609
1,-1,1,13,14,11.4,3,4.6,4.3,2,0.5,1946
1,1,1,10,5,15.9,10,8.1,2.5,2,6.1,1098
0,-1,1,15,14,5.4,20,18.2,4.5,2,1.0,2201
1,-1,1,4,10,14.7,0,0.8,2.4,2,5.3,2735
1,1,1,8,5,20.1,0,0.9,25.0,3,6.7,2842
1,1,-1,-13,2,3.8,3,5.9,16.3,2,3.1,457
0,1,-1,-12,1,5.3,2,4.7,4.1,2,0.9,2835
1,1,-1,-6,10,12.9,0,4.1,15.0,2,3.2,2689
0,-1,1,1,8,12.8,3,3.8,21.3,2,4.6,1530
0,1,-1,-7,15,24.0,0,0.0,1.6,2,1.5,2430
0,-1,-1,-16,2,11.7,0,0.8,19.1,2,5.2,598
0,1,1,7,3,12.2,0,0.8,22.8,3,7.3,926
0,-1,1,14,2,0.7,28,23.3,20.1,2,4.3,2182
1,1,-1,-1,16,18.8,6,5.0,8.8,2,3.2,2217
0,1,1,11,1,6.3,0,3.0,18.5,2,8.0,682
0,-1,-1,-2,5,0.0,3,1.8,22.9,3,2.4,2
1,-1,1,13,13,7.0,21,17.3,17.8,2,6.3,2279
1,-1,1,14,2,17.8,0,1.0,24.8,3,4.9,886
1,-1,1,11,13,8.9,0,1.1,23.8,3,6.8,1490
0,1,-1,-39,1,13.0,1,1.2,16.1,2,5.1,676
0,-1,1,10,9,4.5,1,3.0,6.0,2,3.2,2430
0,1,-1,-17,2,11.1,1,3.2,24.0,3,5.5,2122
0,-1,1,1,1,19.8,1,1.5,6.2,2,2.5,1298
1,-1,-1,-3,20,22.6,1,1.4,26.3,3,4.2,2209
1,-1,-1,-6,9,6.0,5,4.9,3.0,2,3.5,2613
0,1,1,10,1,15.5,0,0.9,22.6,3,7.1,607
0,1,1,8,3,18.3,0,0.7,20.2,2,4.6,501
0,-1,-1,-15,13,16.8,0,1.0,4.6,2,2.1,2109
0,-1,-1,-35,6,1.7,0,0.7,0.4,2,2.7,875
1,-1,-1,-2,8,21.7,0,1.0,3.6,2,3.9,1535
0,-1,1,23,2,0.0,5,8.1,17.6,2,5.3,4
1,-1,-1,-12,18,9.1,10,8.0,12.3,2,5.1,1626
0,-1,1,27,4,1.2,1,1.5,13.9,2,6.1,1095
0,-1,1,13,15,11.5,15,12.1,25.2,3,4.7,2427
1,1,-1,-23,13,21.8,0,0.7,2.7,2,0.4,2027
0,-1,1,8,14,4.5,3,4.2,15.6,2,2.7,1450
0,-1,1,17,1,7.0,0,0.8,22.3,3,8.2,156
0,-1,1,8,2,6.3,0,1.0,10.7,2,3.4,1188
1,1,1,5,1,21.8,2,2.6,0.8,2,2.9,286
0,-1,-1,-6,16,15.2,6,6.9,25.7,3,5.4,2534
0,1,1,22,4,18.2,0,0.8,25.9,3,7.1,1692
1,-1,1,8,9,13.4,2,2.7,24.4,3,4.6,2833
1,1,-1,-5,11,0.0,0,0.0,3.2,2,2.5,2172
1,-1,-1,-2,2,13.4,0,0.8,18.1,2,3.1,557
1,-1,1,28,10,17.9,5,5.3,4.1,2,3.5,821
1,-1,-1,-24,4,24.0,0,0.1,2.6,2,2.4,2643
0,1,1,6,5,15.2,0,0.9,23.6,3,9.1,771
1,1,-1,-28,1,14.6,1,2.8,3.7,2,3.6,686
1,1,1,12,1,6.9,7,8.9,11.1,2,1.4,534
1,-1,1,25,7,8.6,0,0.8,2.4,2,3.3,1648
0,1,-1,-7,7,7.9,0,1.0,24.1,3,9.3,2743
0,-1,1,2,4,8.0,1,1.7,8.1,2,2.0,1258
0,-1,1,10,4,6.5,3,5.3,2.0,2,1.0,181
1,-1,1,16,9,8.8,0,0.6,21.6,3,3.4,2555
1,1,1,5,8,11.4,1,3.4,15.8,2,4.6,1656
0,1,1,11,6,18.1,0,0.6,1.4,2,3.6,1784
1,-1,1,8,4,13.8,0,0.8,16.1,2,2.2,119
1,-1,1,14,9,9.0,2,4.3,1.6,2,4.4,2512
0,-1,-1,-6,16,8.0,7,5.8,18.0,2,2.2,2774
1,-1,1,12,1,11.7,3,3.2,1.3,2,1.4,1342
1,1,1,4,6,11.0,1,3.3,9.8,2,2.4,870
0,-1,1,9,2,16.9,0,0.3,2.8,2,2.4,1530
0,-1,1,12,10,0.8,0,4.2,18.7,2,2.2,2168
1,-1,-1,-8,2,7.0,2,2.3,19.8,2,4.5,363
1,1,-1,-3,1,14.8,0,0.8,23.7,2,4.5,143
1,1,-1,-25,3,20.5,4,4.5,15.8,2,2.8,448
1,-1,-1,-3,11,4.1,4,8.2,3.9,2,1.2,1596
0,1,-1,-8,10,3.0,1,3.7,7.7,2,5.3,2768
0,-1,1,8,6,8.8,0,0.7,23.9,3,7.3,907
0,-1,-1,-17,1,17.0,0,0.4,5.0,2,5.5,682
0,-1,1,1,1,13.3,0,2.6,25.4,3,6.3,588
0,-1,-1,-7,14,5.0,11,8.9,7.8,2,5.0,1543
0,-1,1,11,7,9.8,0,0.7,25.1,3,5.7,2447
0,-1,-1,-8,5,19.9,3,2.7,4.3,2,2.1,2391
1,1,-1,-1,2,13.5,1,3.8,3.7,2,0.1,1996
0,-1,1,12,6,6.4,4,5.6,5.5,2,2.4,154
0,-1,1,12,5,9.3,2,2.6,6.0,2,3.3,958
1,1,1,4,3,3.2,9,6.8,15.3,2,3.4,931
0,-1,-1,-4,16,19.0,7,5.0,26.1,3,4.1,2198
1,-1,-1,-4,4,9.3,0,0.7,2.6,2,2.5,1388
0,-1,1,8,14,7.9,2,2.7,16.5,2,2.3,2510
0,-1,-1,-6,22,0.0,1,1.4,27.5,3,2.2,2170
1,1,1,12,1,16.0,7,7.5,24.1,3,3.9,646
0,1,-1,-3,4,15.0,0,0.9,25.6,3,6.2,1310
0,1,-1,-4,13,10.9,2,6.4,5.4,2,0.0,1891
1,-1,-1,-6,4,10.6,0,1.3,1.5,2,0.0,347
1,-1,-1,-1,12,22.7,0,1.1,8.5,2,3.9,2123
1,1,1,3,4,16.8,0,1.0,23.7,3,9.0,449
0,-1,1,2,7,3.6,0,1.2,24.7,3,3.9,2083
1,1,1,11,6,15.3,8,6.8,3.3,2,2.3,2482
0,-1,-1,-8,11,23.3,0,1.6,4.0,2,2.0,2654
1,-1,1,8,6,12.3,0,1.5,1.6,2,4.0,2678
0,-1,1,5,15,2.4,9,11.6,24.9,3,5.4,1444
0,1,-1,-13,4,16.4,1,2.7,26.7,3,5.5,362
1,1,1,4,6,24.0,0,0.0,2.3,2,1.9,1723
1,-1,-1,-4,2,13.0,1,1.5,18.0,2,5.7,290
0,1,1,7,3,9.0,0,0.9,25.3,3,5.8,1070
1,1,1,11,12,24.0,0,0.0,0.8,2,0.2,2486
1,1,-1,-14,1,10.0,4,4.8,5.4,2,2.3,568
0,1,-1,-11,7,22.1,0,1.1,24.7,3,5.8,132
0,-1,1,22,4,9.1,2,2.5,3.4,2,2.6,2669
0,1,-1,-10,7,0.0,0,0.9,25.3,3,9.8,2141
1,-1,1,4,1,13.3,0,1.0,24.6,3,9.1,184
0,1,1,11,19,5.8,2,6.2,3.0,2,4.6,1664
0,-1,-1,-9,6,10.8,7,6.1,21.9,2,4.8,308
1,-1,-1,-9,5,10.6,1,1.1,7.3,2,2.0,1579
1,1,1,6,5,20.2,4,3.8,23.6,2,5.8,747
0,1,-1,-28,10,16.8,0,0.8,2.4,2,1.5,2128
0,1,-1,-15,1,9.2,1,2.9,24.1,3,4.8,87
0,1,-1,-7,12,15.8,0,1.1,24.7,3,3.1,2391
0,-1,1,6,1,10.6,0,0.9,22.8,3,8.8,670
0,1,1,18,9,5.8,0,0.8,26.8,3,4.8,2531
0,-1,1,7,9,14.0,1,3.3,7.5,2,2.3,933
0,-1,1,25,3,14.1,0,0.4,19.5,2,5.3,299
0,1,-1,-6,9,18.1,0,1.0,24.5,3,5.5,2788
1,-1,1,9,2,7.4,0,0.8,23.6,3,9.7,623
0,1,-1,-2,8,4.5,1,2.1,16.2,2,5.0,1909
0,1,-1,-6,4,3.3,1,1.4,26.1,3,2.7,2050
1,-1,1,2,13,14.6,6,6.1,26.4,3,5.6,2448
0,1,-1,-21,5,20.0,1,1.6,6.2,2,2.1,1008
0,-1,-1,-11,7,19.1,1,1.3,11.1,2,3.1,93
1,1,1,9,9,12.3,0,0.9,13.2,2,4.6,800
0,1,1,3,1,1.0,6,4.8,11.6,2,0.5,661
0,-1,1,15,6,21.0,1,1.3,6.2,2,1.3,80
1,-1,-1,-8,1,11.7,0,1.0,2.9,2,4.2,530
0,-1,-1,-13,12,11.1,4,5.0,18.3,2,2.9,2589
0,1,1,2,12,24.0,4,4.9,5.7,2,4.6,2386
0,-1,-1,-3,13,2.7,0,0.0,11.3,2,7.0,2473
0,-1,-1,-10,12,14.5,2,1.9,25.0,3,4.9,1624
0,1,-1,-6,10,6.6,3,4.1,10.6,2,2.9,2079
0,1,-1,-7,3,24.0,0,1.2,1.0,2,2.3,961
1,-1,1,5,1,16.9,1,1.5,2.0,2,0.8,429
1,1,-1,-25,9,12.2,2,2.9,8.7,2,4.4,1994
1,1,-1,-5,1,10.8,0,0.5,1.3,2,5.0,1111
0,-1,1,4,3,0.9,1,2.3,22.5,2,4.9,206
0,1,1,26,1,21.0,2,2.3,24.2,3,13.1,266
0,1,-1,-6,5,0.0,3,3.5,33.4,3,4.5,2162
0,-1,1,8,14,0.6,3,2.3,23.9,3,2.9,2489
1,1,-1,-9,4,9.3,0,0.7,24.7,3,6.1,847
0,1,1,21,1,18.0,3,5.6,25.0,3,4.4,556
0,1,-1,-22,2,8.8,0,1.0,24.1,2,4.6,1911
0,-1,1,11,5,15.3,0,0.8,24.0,3,7.9,1855
0,1,1,7,2,14.5,0,1.1,21.2,2,5.4,445
0,-1,1,13,4,12.7,1,1.6,17.7,2,5.6,331
1,1,-1,-15,7,5.6,1,1.4,0.9,2,1.0,1540
0,1,1,2,6,13.9,4,5.3,17.9,2,5.3,770
1,1,-1,-1,1,14.0,0,0.9,24.3,3,6.3,567
1,-1,1,5,9,1.5,0,0.9,27.2,3,5.0,990
0,-1,1,14,10,19.5,7,6.1,5.1,2,2.4,1832
0,-1,-1,-4,5,9.4,0,0.8,25.0,3,8.6,879
0,-1,1,8,18,7.0,0,0.7,21.1,2,3.2,2392
0,-1,1,11,17,13.1,2,3.8,24.9,3,2.8,1797
0,-1,-1,-8,9,11.9,1,1.0,24.6,3,4.4,2502
0,1,-1,-1,14,7.9,1,2.2,23.2,3,8.7,3052
0,-1,1,2,12,3.9,1,2.1,16.0,2,2.4,2435
0,-1,-1,-5,7,10.8,14,12.8,16.9,2,3.4,286
0,1,-1,-6,7,0.0,22,20.6,19.7,2,3.1,1440
0,1,-1,-4,12,0.0,0,1.2,6.3,2,2.8,1441
0,1,1,7,10,11.0,15,13.6,22.5,3,4.0,1503
0,-1,1,10,23,7.8,2,3.7,6.1,2,4.4,3070
0,1,-1,-6,2,13.5,0,1.0,24.8,3,8.1,1279
1,1,1,3,1,2.0,1,2.1,3.1,2,4.4,673
1,-1,-1,-12,9,20.6,5,4.1,4.2,2,3.1,2821
0,1,1,15,10,22.7,0,2.0,5.8,2,2.3,2530
1,1,1,12,9,13.0,0,0.7,20.0,2,9.1,2869
1,-1,1,19,19,17.1,2,3.0,26.9,3,3.2,2312
1,-1,-1,-9,3,8.3,1,4.0,20.0,2,7.0,350
0,1,-1,-5,7,17.2,1,1.9,24.2,3,3.6,929
0,1,-1,-5,15,4.1,0,1.1,25.2,3,5.6,1787
1,1,1,2,16,16.0,0,0.4,24.0,3,4.9,1521
0,-1,-1,-8,4,20.2,0,0.0,2.5,2,0.7,1992
0,1,-1,-4,14,0.0,0,0.9,24.2,3,2.5,2163
0,-1,-1,-1,4,8.2,0,0.9,23.6,3,7.9,2847
0,1,1,11,4,24.0,0,0.3,1.0,2,2.4,1182
1,-1,1,20,4,17.3,5,7.2,0.8,2,0.1,71
0,1,-1,-4,7,0.0,0,1.1,26.5,3,10.1,2
0,-1,-1,-12,17,17.9,3,3.0,8.2,2,3.8,2322
1,1,-1,-5,4,2.8,0,0.7,2.9,2,1.9,902
0,1,1,5,15,20.0,1,1.7,24.6,3,4.4,3064
0,-1,1,19,10,16.6,0,0.6,9.1,2,2.9,1747
0,-1,-1,-7,1,12.3,1,1.6,24.5,3,4.1,250
1,-1,-1,-17,4,5.1,0,0.8,24.3,3,4.5,1421
0,-1,1,31,5,2.9,1,1.9,6.5,2,3.4,1096
0,-1,-1,-8,4,13.2,1,1.7,17.0,2,2.4,833
0,-1,-1,-3,4,13.5,0,0.9,23.9,3,8.7,1982
0,-1,1,11,16,15.5,8,5.7,4.2,2,0.5,1595
1,-1,-1,-2,4,1.1,0,0.5,3.3,2,3.3,2450
1,-1,1,18,1,5.7,1,2.8,8.2,2,4.4,608
0,1,1,2,7,0.0,0,1.5,18.1,2,4.7,956
0,-1,1,31,9,10.5,2,3.0,13.9,2,4.0,1701
1,-1,-1,-2,1,19.0,0,0.8,23.9,3,12.4,613
0,1,1,2,1,0.6,9,8.8,2.5,2,4.2,667
0,1,1,5,6,5.1,2,4.1,19.3,2,3.7,1973
0,-1,-1,-19,9,9.8,0,1.1,4.0,2,0.6,1793
1,-1,-1,-15,1,21.2,1,1.6,4.2,2,1.6,127
1,1,1,11,2,8.8,4,6.2,6.6,2,1.4,514
0,-1,1,12,3,7.6,0,0.8,17.1,2,4.1,1163
