SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
missed,21400212,"NOV 26, 2014 - ORL vs. GSW",H,L,-15,5,1,288,11.3,2,2.4,7.3,2,"Thompson, Klay",202691,2.5,victor oladipo,203506
missed,21400399,"DEC 20, 2014 - LAC vs. MIL",H,W,4,5,2,348,10.4,0,0.9,22.5,3,"Sanders, Larry",202336,15.3,jamal crawford,2037
made,21400096,"NOV 09, 2014 - DEN @ POR",A,L,-16,1,1,368,16.3,0,0.8,7.2,2,"Batum, Nicolas",201587,1.1,jj hickson,201581
missed,21400033,"NOV 01, 2014 - BKN @ DET",A,W,12,1,1,493,13.8,0,0.4,1.3,2,"Caldwell-Pope, Kentavious",203484,0.7,bojan bogdanovic,202711
made,21400178,"NOV 21, 2014 - BKN @ OKC",A,W,2,9,3,147,3.8,1,0.9,5.4,2,"Lamb, Jeremy",203087,3.4,mirza teletovic,203141
made,21400505,"JAN 04, 2015 - BKN @ MIA",A,L,-4,22,4,16,0.0,7,5.6,3.9,2,"Granger, Danny",101122,2.4,joe johnson,2207
made,21400141,"NOV 15, 2014 - PHX @ LAC",A,L,-13,3,2,415,17.2,0,0.8,2.2,2,"Griffin, Blake",201933,1.3,alex len,203458
made,21400441,"DEC 26, 2014 - POR vs. PHI",H,W,21,4,4,702,16.9,0,0.8,22.6,3,"Grant, Jerami",203924,8.3,cj mccollum,203468
missed,21400690,"JAN 28, 2015 - LAC @ UTA",A,W,5,2,2,402,14.7,5,7.4,28.1,3,"Burke, Trey",203504,9.4,chris paul,101108
made,21400108,"NOV 11, 2014 - SAS @ GSW",A,W,13,9,3,484,5.7,0,1.1,25.8,3,"Thompson, Klay",202691,8.7,danny green,201980
missed,21400843,"FEB 25, 2015 - ATL vs. DAL",H,W,17,4,4,333,19.0,0,0.8,25.0,3,"Smith, Greg",202962,11.4,mike scott,203118
made,21400057,"NOV 05, 2014 - MIA @ CHA",A,L,-7,15,4,322,8.9,1,3.2,10.9,2,"Stephenson, Lance",202362,2.6,dwayne wade,2548
made,21400109,"NOV 12, 2014 - WAS vs. DET",H,W,4,5,2,389,5.0,2,2.9,1.9,2,"Smith, Josh",2746,0.5,nene hilario,2403
missed,21400877,"MAR 01, 2015 - CHI vs. LAC",H,L,-10,12,4,710,14.3,0,1.0,23.7,3,"Barnes, Matt",2440,9.0,nikola mirotic,202703
missed,21400653,"JAN 24, 2015 - DET @ MIL",A,L,-15,8,2,354,17.6,0,0.7,8.2,2,"Pachulia, Zaza",2585,2.9,andre drummond,203083
missed,21400443,"DEC 27, 2014 - LAC vs. TOR",H,L,-12,5,1,231,11.9,2,2.6,1.8,2,"Patterson, Patrick",202335,0.9,blake griffin,201933
made,21400160,"NOV 19, 2014 - CHA @ IND",A,L,-2,2,2,675,16.4,0,0.0,3.0,2,"Mahinmi, Ian",101133,1.8,bismack biyombo,202687
missed,21400864,"FEB 27, 2015 - MEM vs. LAC",H,L,-18,5,2,188,5.7,0,1.7,5.5,2,"Jordan, DeAndre",201599,2.8,marc gasol,201188
missed,21400778,"FEB 09, 2015 - BKN @ MIL",A,L,-6,7,4,466,12.9,1,1.0,23.9,3,"Bayless, Jerryd",201573,7.1,bojan bogdanovic,202711
missed,21400326,"DEC 11, 2014 - CLE @ OKC",A,L,-9,1,1,689,5.8,0,0.8,23.9,2,"Ibaka, Serge",201586,5.4,kevin love,201567
made,21400120,"NOV 13, 2014 - PHI @ DAL",A,L,-53,3,3,270,21.2,3,3.9,5.1,2,"Parsons, Chandler",202718,2.8,jakarr sampson,203960
missed,21400613,"JAN 19, 2015 - ATL vs. DET",H,W,11,8,3,531,8.6,0,1.2,22.3,3,"Monroe, Greg",202328,5.4,paul millsap,200794
missed,21400895,"MAR 03, 2015 - DEN vs. MIL",H,W,11,1,1,673,0.5,0,1.0,23.2,3,"Middleton, Khris",203114,11.2,ty lawson,201951
made,21400080,"NOV 07, 2014 - DAL @ UTA",A,W,23,9,2,474,10.8,0,0.7,23.3,3,"Booker, Trevor",202344,5.5,dirk nowtizski,1717
made,21400875,"FEB 28, 2015 - SAS @ PHX",A,W,27,2,1,387,10.0,2,2.4,12.2,2,"Tucker, PJ",200782,3.2,kawhi leonard,202695
missed,21400386,"DEC 19, 2014 - CLE vs. BKN",H,W,4,3,1,143,15.3,0,1.5,24.1,3,"Plumlee, Mason",203486,8.5,kevin love,201567
missed,21400527,"JAN 07, 2015 - BKN vs. BOS",H,L,-8,2,2,438,13.3,2,2.0,5.4,2,"Sullinger, Jared",203096,2.4,mirza teletovic,203141
made,21400671,"JAN 26, 2015 - PHI @ NOP",A,L,-25,7,4,102,6.0,1,2.9,1.5,2,"Withey, Jeff",203481,1.2,jerami grant,203924
missed,21400069,"NOV 06, 2014 - SAS @ HOU",A,L,-17,7,1,107,13.5,0,0.8,24.0,3,"Terry, Jason",1891,6.6,kawhi leonard,202695
made,21400006,"OCT 29, 2014 - BOS vs. BKN",H,W,16,4,2,19,8.1,20,13.6,7.3,2,"Jordan, Jerome",202366,2.0,evan turner,202323
made,21400695,"JAN 29, 2015 - CHI @ LAL",A,L,-5,5,1,315,9.2,1,1.4,15.8,2,"Boozer, Carlos",2430,6.2,derrick rose,201565
made,21400427,"DEC 25, 2014 - WAS @ NYK",A,W,11,4,2,533,3.6,0,0.4,5.7,2,"Prigioni, Pablo",203143,2.7,kevin seraphin,202338
made,21400864,"FEB 27, 2015 - MEM vs. LAC",H,L,-18,1,1,608,4.8,0,1.0,24.8,3,"Redick, JJ",200755,4.6,courtney lee,201584
missed,21400328,"DEC 12, 2014 - POR @ CHI",A,L,-9,5,2,205,3.5,1,2.0,19.0,2,"Dunleavy, Mike",2399,5.1,nicolas batum,201587
made,21400748,"FEB 06, 2015 - ORL vs. LAL",H,W,6,3,3,639,4.9,0,0.0,1.6,2,"Kelly, Ryan",203527,2.4,victor oladipo,203506
made,21400555,"JAN 10, 2015 - HOU vs. UTA",H,W,15,8,3,385,13.5,0,0.8,25.0,3,"Burke, Trey",203504,4.4,patrick beverley,201976
missed,21400849,"FEB 25, 2015 - BKN @ NOP",A,L,-6,12,4,73,12.4,3,3.8,24.2,3,"Pondexter, Quincy",202347,3.4,jarrett jack,101127
missed,21400883,"MAR 01, 2015 - CLE @ HOU",A,L,-2,8,2,262,6.0,1,3.9,11.7,2,"Brewer, Corey",201147,4.1,kevin love,201567
missed,21400249,"DEC 01, 2014 - SAS @ PHI",A,W,6,5,3,564,20.7,1,1.3,24.2,3,"Thompson, Hollis",203138,6.1,danny green,201980
missed,21400407,"DEC 21, 2014 - IND @ MIN",A,W,4,5,2,596,10.7,0,1.0,27.1,3,"Williams, Mo",2590,4.3,cj miles,101139
made,21400067,"NOV 05, 2014 - SAC vs. DEN",H,W,22,9,3,259,8.8,0,0.8,24.4,3,"Robinson, Nate",101126,3.6,rudy gay,200752
missed,21400116,"NOV 12, 2014 - BKN @ PHX",A,L,-8,5,2,240,8.3,0,0.9,23.8,3,"Tucker, PJ",200782,6.0,joe johnson,2207
made,21400250,"DEC 01, 2014 - WAS vs. MIA",H,W,21,6,2,32,7.2,0,1.1,11.1,2,"McRoberts, Josh",201177,4.9,marcin gortat,101162
made,21400310,"DEC 09, 2014 - DAL @ MEM",A,L,-9,4,2,467,4.4,7,5.4,1.4,2,"Prince, Tayshaun",2419,3.0,jose juan barea,200826
missed,21400283,"DEC 05, 2014 - MIN vs. HOU",H,L,-2,2,1,324,11.0,1,3.1,12.2,2,"Motiejunas, Donatas",202700,3.9,gorgui dieng,203476
made,21400434,"DEC 26, 2014 - MIL @ ATL",A,W,30,9,4,84,9.1,0,1.0,18.4,2,"Schroder, Dennis",203471,12.5,zaza pachulia,2585
missed,21400778,"FEB 09, 2015 - MIL vs. BKN",H,W,6,2,2,485,18.2,0,1.7,2.2,2,"Williams, Deron",101114,1.7,jared dudley,201162
missed,21400708,"JAN 31, 2015 - ATL vs. PHI",H,W,6,2,1,388,10.9,0,0.8,6.9,2,"Grant, Jerami",203924,3.4,jeff teague,201952
made,21400825,"FEB 22, 2015 - ORL vs. PHI",H,W,5,1,1,518,11.2,0,0.9,23.6,2,"Richardson, Jason",2202,13.7,channing frye,101112
missed,21400713,"JAN 31, 2015 - CHA @ DEN",A,W,18,10,4,150,4.5,0,0.8,15.5,2,"Nurkic, Jusuf",203994,6.7,jason maxiell,101131
made,21400859,"FEB 27, 2015 - BOS vs. CHA",H,W,8,11,3,39,15.1,9,9.0,1.7,2,"Roberts, Brian",203148,1.6,isaiah thomas,202738
missed,21400208,"NOV 25, 2014 - NOP vs. SAC",H,L,-10,5,2,328,11.0,3,2.7,13.6,2,"McCallum, Ray",203492,3.4,jrue holiday,201950
missed,21400521,"JAN 06, 2015 - DET @ SAS",A,W,1,3,1,413,16.9,2,2.1,23.8,3,"Splitter, Tiago",201168,5.2,brandon jennings,201943
missed,21400257,"DEC 02, 2014 - CHI vs. DAL",H,L,-3,18,4,291,15.5,1,1.6,4.1,2,"Chandler, Tyson",2199,1.3,jimmy butler,202710
made,21400597,"JAN 16, 2015 - UTA vs. LAL",H,W,9,6,2,280,19.8,0,0.7,7.6,2,"Lin, Jeremy",202391,1.6,derrick favors,202324
missed,21400279,"DEC 05, 2014 - BOS vs. LAL",H,W,17,6,2,206,18.9,0,1.0,24.1,3,"Johnson, Wesley",202325,7.8,avery bradley,202340
missed,21400240,"NOV 29, 2014 - MIL vs. HOU",H,L,-14,4,3,313,15.0,2,3.8,17.9,2,"Papanikolaou, Kostas",203123,4.4,khris middleton,203114
made,21400104,"NOV 11, 2014 - LAL @ MEM",A,L,-5,16,4,214,11.0,0,0.6,4.6,2,"Randolph, Zach",2216,4.2,jordan hill,201941
made,21400382,"DEC 18, 2014 - GSW vs. OKC",H,W,5,11,4,19,4.2,2,4.4,14.0,2,"Jackson, Reggie",202704,2.8,harrison barnes,203084
made,21400011,"OCT 29, 2014 - DEN vs. DET",H,W,10,1,1,158,18.5,6,5.4,24.9,3,"Butler, Caron",2406,4.8,wilson chandler,201163
missed,21400690,"JAN 28, 2015 - LAC @ UTA",A,W,5,5,2,644,16.5,8,8.0,24.8,3,"Millsap, Elijah",202407,3.7,jamal crawford,2037
made,21400693,"JAN 29, 2015 - DEN @ MEM",A,L,-30,4,1,494,20.6,0,0.4,1.6,2,"Green, Jeff",201145,2.2,wilson chandler,201163
made,21400537,"JAN 08, 2015 - POR vs. MIA",H,W,16,10,4,326,16.1,1,2.2,24.6,3,"Wade, Dwyane",2548,4.8,wesley matthews,202083
made,21400026,"OCT 31, 2014 - LAL vs. LAC",H,L,-7,9,3,635,10.8,1,2.9,4.1,2,"Griffin, Blake",201933,0.3,jeremy lin,202391
missed,21400123,"NOV 14, 2014 - MIL @ ORL",A,L,-16,15,3,209,12.7,0,1.0,25.0,3,"Oladipo, Victor",203506,7.0,brandon knight,202688
missed,21400526,"JAN 07, 2015 - ATL vs. MEM",H,W,10,3,2,564,12.1,0,0.8,24.8,3,"Udrih, Beno",2757,4.3,kyle korver,2594
missed,21400764,"FEB 07, 2015 - SAC @ UTA",A,L,-12,9,1,120,10.5,0,2.7,19.2,2,"Gobert, Rudy",203497,5.2,demarcus cousins,202326
missed,21400818,"FEB 21, 2015 - CHI vs. PHX",H,W,5,8,3,44,13.4,0,0.9,22.3,3,"Knight, Brandon",202688,4.2,aaron brooks,201166
missed,21400256,"DEC 02, 2014 - BKN @ NYK",A,W,5,7,3,263,4.7,0,0.7,24.8,3,"Hardaway Jr., Tim",203501,3.2,bojan bogdanovic,202711
made,21400118,"NOV 13, 2014 - SAC @ MEM",A,L,-1,4,1,240,16.0,7,8.4,24.5,3,"Koufos, Kosta",201585,11.2,rudy gay,200752
missed,21400280,"DEC 05, 2014 - ATL @ BKN",A,W,23,1,1,452,10.8,15,13.4,24.5,3,"Williams, Deron",101114,4.1,jeff teague,201952
made,21400228,"NOV 28, 2014 - LAC @ HOU",A,W,17,2,1,363,5.1,1,2.1,5.5,2,"Black, Tarik",204028,2.7,matt barnes,2440
missed,21400640,"JAN 22, 2015 - BKN @ LAC",A,L,-39,6,3,23,21.8,0,0.4,6.6,2,"Turkoglu, Hedo",2045,2.8,jerome jordan,202366
missed,21400159,"NOV 19, 2014 - CLE vs. SAS",H,L,-2,3,1,130,6.9,5,4.1,11.8,2,"Green, Danny",201980,2.9,kyrie irving,202681
made,21400547,"JAN 09, 2015 - CLE @ GSW",A,L,-18,1,1,119,7.8,0,0.8,24.3,3,"Holiday, Justin",203200,13.6,matthew dellavedova,203521
missed,21400641,"JAN 23, 2015 - PHI vs. TOR",H,L,-5,6,2,574,11.3,0,0.9,25.4,3,"Williams, Lou",101150,4.4,kj mcdaniels,203909
made,21400647,"JAN 23, 2015 - MIN vs. NOP",H,L,-8,3,3,290,12.7,0,0.6,19.7,2,"Evans, Tyreke",201936,3.4,robbie hummel,203133
missed,21400125,"NOV 14, 2014 - CLE @ BOS",A,W,1,4,3,553,19.9,7,5.4,27.0,3,"Bradley, Avery",202340,5.2,kyrie irving,202681
made,21400230,"NOV 28, 2014 - IND vs. ORL",H,W,15,12,3,659,2.1,0,0.8,24.6,3,"Frye, Channing",101112,8.0,david west,2561
made,21400259,"DEC 02, 2014 - POR @ DEN",A,W,2,13,4,252,16.0,0,0.8,25.3,3,"Afflalo, Arron",201167,4.3,wesley matthews,202083
made,21400478,"DEC 31, 2014 - HOU vs. CHA",H,W,19,17,4,213,9.7,0,1.8,23.6,3,"Henderson, Gerald",201945,4.2,james harden,201935
missed,21400858,"FEB 27, 2015 - ATL vs. ORL",H,W,7,5,4,680,4.1,3,3.4,6.7,2,"Frye, Channing",101112,2.1,dennis schroder,203471
missed,21400683,"JAN 28, 2015 - BKN @ ATL",A,L,-11,6,3,392,14.8,0,0.8,23.7,3,"Korver, Kyle",2594,4.4,alan anderson,101187
missed,21400271,"DEC 03, 2014 - UTA vs. TOR",H,L,-19,3,1,234,9.9,2,2.4,21.8,2,"Johnson, James",201949,5.3,gordon hayward,202330
missed,21400701,"JAN 30, 2015 - LAC @ NOP",A,L,-5,1,1,647,1.7,5,6.4,25.4,3,"Anderson, Ryan",201583,4.4,chris paul,101108
made,21400055,"NOV 04, 2014 - POR vs. CLE",H,W,19,11,3,293,8.4,0,0.8,21.9,2,"Thompson, Tristan",202684,5.6,lamarcus aldridge,200746
missed,21400767,"FEB 08, 2015 - MEM vs. ATL",H,W,6,4,1,205,23.1,0,1.0,2.0,2,"Bazemore, Kent",203145,1.0,zach randolph,2216
missed,21400188,"NOV 22, 2014 - HOU vs. DAL",H,W,3,3,1,200,10.5,2,3.5,1.1,2,"Ellis, Monta",101145,2.3,trevor ariza,2772
made,21400193,"NOV 23, 2014 - LAC @ MEM",A,L,-16,1,4,439,13.9,0,1.6,17.3,2,"Dos Santos, Atila",202235,2.8,hedo turkoglu,2045
made,21400400,"DEC 21, 2014 - NYK @ TOR",A,L,-10,10,4,158,12.1,0,0.9,4.7,2,"Williams, Lou",101150,1.2,jason smith,201160
made,21400887,"MAR 02, 2015 - MIA vs. PHX",H,W,17,15,3,300,9.4,12,11.3,21.4,2,"Bledsoe, Eric",202339,4.0,dwayne wade,2548
missed,21400116,"NOV 12, 2014 - BKN @ PHX",A,L,-8,8,3,346,4.3,14,9.1,21.3,2,"Morris, Marcus",202694,3.5,joe johnson,2207
made,21400432,"DEC 26, 2014 - BOS vs. BKN",H,L,-2,7,2,29,11.5,2,5.6,6.8,2,"Johnson, Joe",2207,1.3,jared sullinger,203096
missed,21400047,"NOV 03, 2014 - DEN vs. SAC",H,L,-5,1,1,643,16.5,0,1.0,23.2,3,"McLemore, Ben",203463,2.9,arron afflalo,201167
missed,21400084,"NOV 08, 2014 - ATL vs. NYK",H,W,7,9,3,2,0.0,0,1.1,25.2,3,"Acy, Quincy",203112,4.7,paul millsap,200794
made,21400440,"DEC 26, 2014 - MIN @ DEN",A,L,-4,11,3,710,14.7,1,2.0,1.8,2,"Faried, Kenneth",202702,2.5,thaddeus young,201152
made,21400733,"FEB 04, 2015 - BOS vs. DEN",H,W,4,6,2,253,4.9,1,2.1,4.5,2,"Nurkic, Jusuf",203994,2.4,jared sullinger,203096
missed,21400769,"FEB 08, 2015 - DET vs. MIN",H,L,-11,10,4,161,20.2,3,3.0,24.4,3,"Williams, Mo",2590,4.4,kentavious caldwell-pope,203484
missed,21400403,"DEC 21, 2014 - BKN vs. DET",H,W,5,4,3,123,18.2,0,1.1,24.7,3,"Caldwell-Pope, Kentavious",203484,5.9,mirza teletovic,203141
made,21400651,"JAN 23, 2015 - SAC @ GSW",A,L,-25,12,3,660,13.7,1,1.7,7.8,2,"Bogut, Andrew",101106,4.8,demarcus cousins,202326
made,21400631,"JAN 21, 2015 - MIN vs. DAL",H,L,-23,3,1,622,12.0,1,1.5,5.9,2,"Nowitzki, Dirk",1717,2.0,thaddeus young,201152
missed,21400321,"DEC 10, 2014 - MIN vs. POR",H,W,8,5,1,353,18.3,2,2.6,4.7,2,"Aldridge, LaMarcus",200746,3.4,thaddeus young,201152
made,21400566,"JAN 12, 2015 - ORL @ CHI",A,W,7,4,1,462,17.1,0,0.5,10.6,2,"Gasol, Pau",2200,4.3,nikola vucevic,202696
made,21400375,"DEC 17, 2014 - SAS vs. MEM",H,L,-1,19,6,105,12.0,0,0.2,2.4,2,"Lee, Courtney",201584,4.0,manu ginobili,1938
